condition,token,count,frequency
bit_crush_10bit,5439,1,0.0006666666666666666
bit_crush_10bit,2054,1,0.0006666666666666666
bit_crush_10bit,4412,1,0.0006666666666666666
bit_crush_10bit,2215,1,0.0006666666666666666
bit_crush_10bit,6572,1,0.0006666666666666666
bit_crush_10bit,487,1,0.0006666666666666666
bit_crush_10bit,7247,1,0.0006666666666666666
bit_crush_10bit,5341,1,0.0006666666666666666
bit_crush_10bit,4079,1,0.0006666666666666666
bit_crush_10bit,3055,1,0.0006666666666666666
bit_crush_10bit,3486,1,0.0006666666666666666
bit_crush_10bit,5452,1,0.0006666666666666666
bit_crush_10bit,7362,1,0.0006666666666666666
bit_crush_10bit,6990,1,0.0006666666666666666
bit_crush_10bit,2377,1,0.0006666666666666666
bit_crush_10bit,5095,1,0.0006666666666666666
bit_crush_10bit,8129,1,0.0006666666666666666
bit_crush_10bit,6605,1,0.0006666666666666666
bit_crush_10bit,2375,1,0.0006666666666666666
bit_crush_10bit,3919,1,0.0006666666666666666
bit_crush_10bit,1355,1,0.0006666666666666666
bit_crush_10bit,3054,1,0.0006666666666666666
bit_crush_10bit,7028,1,0.0006666666666666666
bit_crush_10bit,6726,1,0.0006666666666666666
bit_crush_10bit,6598,1,0.0006666666666666666
bit_crush_10bit,7052,1,0.0006666666666666666
bit_crush_10bit,2830,1,0.0006666666666666666
bit_crush_10bit,454,1,0.0006666666666666666
bit_crush_10bit,4425,1,0.0006666666666666666
bit_crush_10bit,2179,1,0.0006666666666666666
bit_crush_10bit,3207,1,0.0006666666666666666
bit_crush_10bit,4397,1,0.0006666666666666666
bit_crush_10bit,4551,1,0.0006666666666666666
bit_crush_10bit,4934,1,0.0006666666666666666
bit_crush_10bit,6406,1,0.0006666666666666666
bit_crush_10bit,6596,1,0.0006666666666666666
bit_crush_10bit,4452,1,0.0006666666666666666
bit_crush_10bit,6643,1,0.0006666666666666666
bit_crush_10bit,6626,1,0.0006666666666666666
bit_crush_10bit,3439,1,0.0006666666666666666
bit_crush_10bit,7724,1,0.0006666666666666666
bit_crush_10bit,2466,1,0.0006666666666666666
bit_crush_10bit,6566,1,0.0006666666666666666
bit_crush_10bit,7012,1,0.0006666666666666666
bit_crush_10bit,2414,1,0.0006666666666666666
bit_crush_10bit,7030,1,0.0006666666666666666
bit_crush_10bit,4581,1,0.0006666666666666666
bit_crush_10bit,2273,1,0.0006666666666666666
bit_crush_10bit,3231,1,0.0006666666666666666
bit_crush_10bit,7623,1,0.0006666666666666666
bit_crush_10bit,3403,1,0.0006666666666666666
bit_crush_10bit,3427,1,0.0006666666666666666
bit_crush_10bit,6338,1,0.0006666666666666666
bit_crush_10bit,3370,1,0.0006666666666666666
bit_crush_10bit,6248,1,0.0006666666666666666
bit_crush_10bit,6344,1,0.0006666666666666666
bit_crush_10bit,2507,1,0.0006666666666666666
bit_crush_10bit,5477,1,0.0006666666666666666
bit_crush_10bit,5474,1,0.0006666666666666666
bit_crush_10bit,8138,1,0.0006666666666666666
bit_crush_10bit,8140,1,0.0006666666666666666
bit_crush_10bit,6156,1,0.0006666666666666666
bit_crush_10bit,2442,1,0.0006666666666666666
bit_crush_10bit,7150,1,0.0006666666666666666
bit_crush_10bit,1442,1,0.0006666666666666666
bit_crush_10bit,4453,1,0.0006666666666666666
bit_crush_10bit,4503,1,0.0006666666666666666
bit_crush_10bit,4547,1,0.0006666666666666666
bit_crush_10bit,4423,1,0.0006666666666666666
bit_crush_10bit,7525,1,0.0006666666666666666
bit_crush_10bit,7276,1,0.0006666666666666666
bit_crush_10bit,5412,1,0.0006666666666666666
bit_crush_10bit,2316,1,0.0006666666666666666
bit_crush_10bit,7222,1,0.0006666666666666666
bit_crush_10bit,7426,1,0.0006666666666666666
bit_crush_10bit,1287,1,0.0006666666666666666
bit_crush_10bit,2360,1,0.0006666666666666666
bit_crush_10bit,7196,1,0.0006666666666666666
bit_crush_10bit,6522,1,0.0006666666666666666
bit_crush_10bit,5291,1,0.0006666666666666666
bit_crush_10bit,226,1,0.0006666666666666666
bit_crush_10bit,2311,1,0.0006666666666666666
bit_crush_10bit,5059,1,0.0006666666666666666
bit_crush_10bit,4135,1,0.0006666666666666666
bit_crush_10bit,6886,1,0.0006666666666666666
bit_crush_10bit,1390,1,0.0006666666666666666
bit_crush_10bit,2413,1,0.0006666666666666666
bit_crush_10bit,6341,1,0.0006666666666666666
bit_crush_10bit,2159,1,0.0006666666666666666
bit_crush_10bit,8035,1,0.0006666666666666666
bit_crush_10bit,2347,1,0.0006666666666666666
bit_crush_10bit,7402,1,0.0006666666666666666
bit_crush_10bit,5286,1,0.0006666666666666666
bit_crush_10bit,205,1,0.0006666666666666666
bit_crush_10bit,4841,1,0.0006666666666666666
bit_crush_10bit,4441,1,0.0006666666666666666
bit_crush_10bit,5485,1,0.0006666666666666666
bit_crush_10bit,902,1,0.0006666666666666666
bit_crush_10bit,4783,1,0.0006666666666666666
bit_crush_10bit,5615,1,0.0006666666666666666
bit_crush_10bit,7466,1,0.0006666666666666666
bit_crush_10bit,6147,1,0.0006666666666666666
bit_crush_10bit,6529,1,0.0006666666666666666
bit_crush_10bit,7619,1,0.0006666666666666666
bit_crush_10bit,7591,1,0.0006666666666666666
bit_crush_10bit,5486,1,0.0006666666666666666
bit_crush_10bit,6918,1,0.0006666666666666666
bit_crush_10bit,4199,1,0.0006666666666666666
bit_crush_10bit,7776,1,0.0006666666666666666
bit_crush_10bit,3366,1,0.0006666666666666666
bit_crush_10bit,6150,1,0.0006666666666666666
bit_crush_10bit,6,1,0.0006666666666666666
bit_crush_10bit,5348,1,0.0006666666666666666
bit_crush_10bit,3558,1,0.0006666666666666666
bit_crush_10bit,6542,1,0.0006666666666666666
bit_crush_10bit,3484,1,0.0006666666666666666
bit_crush_10bit,2306,1,0.0006666666666666666
bit_crush_10bit,6694,1,0.0006666666666666666
bit_crush_10bit,5268,1,0.0006666666666666666
bit_crush_10bit,6448,1,0.0006666666666666666
bit_crush_10bit,372,1,0.0006666666666666666
bit_crush_10bit,7092,1,0.0006666666666666666
bit_crush_10bit,6513,1,0.0006666666666666666
bit_crush_10bit,8038,1,0.0006666666666666666
bit_crush_10bit,204,1,0.0006666666666666666
bit_crush_10bit,6609,1,0.0006666666666666666
bit_crush_10bit,7722,1,0.0006666666666666666
bit_crush_10bit,7652,1,0.0006666666666666666
bit_crush_10bit,2947,1,0.0006666666666666666
bit_crush_10bit,6515,1,0.0006666666666666666
bit_crush_10bit,7009,1,0.0006666666666666666
bit_crush_10bit,6417,1,0.0006666666666666666
bit_crush_10bit,7513,1,0.0006666666666666666
bit_crush_10bit,5217,1,0.0006666666666666666
bit_crush_10bit,5216,1,0.0006666666666666666
bit_crush_10bit,100,1,0.0006666666666666666
bit_crush_10bit,92,1,0.0006666666666666666
bit_crush_10bit,6441,1,0.0006666666666666666
bit_crush_10bit,5479,1,0.0006666666666666666
bit_crush_10bit,4592,1,0.0006666666666666666
bit_crush_10bit,4451,1,0.0006666666666666666
bit_crush_10bit,400,1,0.0006666666666666666
bit_crush_10bit,2433,1,0.0006666666666666666
bit_crush_10bit,2197,1,0.0006666666666666666
bit_crush_10bit,423,1,0.0006666666666666666
bit_crush_10bit,7936,1,0.0006666666666666666
bit_crush_10bit,780,1,0.0006666666666666666
bit_crush_10bit,2605,1,0.0006666666666666666
bit_crush_10bit,1084,1,0.0006666666666666666
bit_crush_10bit,2685,1,0.0006666666666666666
bit_crush_10bit,2477,1,0.0006666666666666666
bit_crush_10bit,4316,1,0.0006666666666666666
bit_crush_10bit,760,1,0.0006666666666666666
bit_crush_10bit,5876,1,0.0006666666666666666
bit_crush_10bit,6744,1,0.0006666666666666666
bit_crush_10bit,3656,1,0.0006666666666666666
bit_crush_10bit,3660,1,0.0006666666666666666
bit_crush_10bit,1566,1,0.0006666666666666666
bit_crush_10bit,570,1,0.0006666666666666666
bit_crush_10bit,573,1,0.0006666666666666666
bit_crush_10bit,651,1,0.0006666666666666666
bit_crush_10bit,696,1,0.0006666666666666666
bit_crush_10bit,6368,1,0.0006666666666666666
bit_crush_10bit,2262,1,0.0006666666666666666
bit_crush_10bit,4794,1,0.0006666666666666666
bit_crush_10bit,865,1,0.0006666666666666666
bit_crush_10bit,2660,1,0.0006666666666666666
bit_crush_10bit,627,1,0.0006666666666666666
bit_crush_10bit,1714,1,0.0006666666666666666
bit_crush_10bit,4278,1,0.0006666666666666666
bit_crush_10bit,6655,1,0.0006666666666666666
bit_crush_10bit,4779,1,0.0006666666666666666
bit_crush_10bit,4831,1,0.0006666666666666666
bit_crush_10bit,5239,1,0.0006666666666666666
bit_crush_10bit,6212,1,0.0006666666666666666
bit_crush_10bit,2119,1,0.0006666666666666666
bit_crush_10bit,6710,1,0.0006666666666666666
bit_crush_10bit,6718,1,0.0006666666666666666
bit_crush_10bit,4096,1,0.0006666666666666666
bit_crush_10bit,628,1,0.0006666666666666666
bit_crush_10bit,1907,1,0.0006666666666666666
bit_crush_10bit,36,1,0.0006666666666666666
bit_crush_10bit,4023,1,0.0006666666666666666
bit_crush_10bit,6956,1,0.0006666666666666666
bit_crush_10bit,4847,1,0.0006666666666666666
bit_crush_10bit,1838,1,0.0006666666666666666
bit_crush_10bit,812,1,0.0006666666666666666
bit_crush_10bit,2695,1,0.0006666666666666666
bit_crush_10bit,150,1,0.0006666666666666666
bit_crush_10bit,505,1,0.0006666666666666666
bit_crush_10bit,6461,1,0.0006666666666666666
bit_crush_10bit,439,1,0.0006666666666666666
bit_crush_10bit,5555,1,0.0006666666666666666
bit_crush_10bit,5784,1,0.0006666666666666666
bit_crush_10bit,6069,1,0.0006666666666666666
bit_crush_10bit,5879,1,0.0006666666666666666
bit_crush_10bit,22,1,0.0006666666666666666
bit_crush_10bit,2060,1,0.0006666666666666666
bit_crush_10bit,660,1,0.0006666666666666666
bit_crush_10bit,758,1,0.0006666666666666666
bit_crush_10bit,3601,1,0.0006666666666666666
bit_crush_10bit,7984,1,0.0006666666666666666
bit_crush_10bit,5204,1,0.0006666666666666666
bit_crush_10bit,3473,1,0.0006666666666666666
bit_crush_10bit,7605,1,0.0006666666666666666
bit_crush_10bit,4021,1,0.0006666666666666666
bit_crush_10bit,6005,1,0.0006666666666666666
bit_crush_10bit,1204,1,0.0006666666666666666
bit_crush_10bit,5302,1,0.0006666666666666666
bit_crush_10bit,1590,1,0.0006666666666666666
bit_crush_10bit,7734,1,0.0006666666666666666
bit_crush_10bit,3636,1,0.0006666666666666666
bit_crush_10bit,2612,1,0.0006666666666666666
bit_crush_10bit,3892,1,0.0006666666666666666
bit_crush_10bit,1072,1,0.0006666666666666666
bit_crush_10bit,4759,1,0.0006666666666666666
bit_crush_10bit,1687,1,0.0006666666666666666
bit_crush_10bit,5306,1,0.0006666666666666666
bit_crush_10bit,695,1,0.0006666666666666666
bit_crush_10bit,983,1,0.0006666666666666666
bit_crush_10bit,49,1,0.0006666666666666666
bit_crush_10bit,7798,1,0.0006666666666666666
bit_crush_10bit,5739,1,0.0006666666666666666
bit_crush_10bit,5667,1,0.0006666666666666666
bit_crush_10bit,7687,1,0.0006666666666666666
bit_crush_10bit,6132,1,0.0006666666666666666
bit_crush_10bit,2646,1,0.0006666666666666666
bit_crush_10bit,2679,1,0.0006666666666666666
bit_crush_10bit,208,1,0.0006666666666666666
bit_crush_10bit,4338,1,0.0006666666666666666
bit_crush_10bit,5175,1,0.0006666666666666666
bit_crush_10bit,7337,1,0.0006666666666666666
bit_crush_10bit,7453,1,0.0006666666666666666
bit_crush_10bit,8001,1,0.0006666666666666666
bit_crush_10bit,8032,1,0.0006666666666666666
bit_crush_10bit,8039,1,0.0006666666666666666
bit_crush_10bit,5765,1,0.0006666666666666666
bit_crush_10bit,7157,1,0.0006666666666666666
bit_crush_10bit,1925,1,0.0006666666666666666
bit_crush_10bit,6020,1,0.0006666666666666666
bit_crush_10bit,1311,1,0.0006666666666666666
bit_crush_10bit,85,1,0.0006666666666666666
bit_crush_10bit,399,1,0.0006666666666666666
bit_crush_10bit,3243,1,0.0006666666666666666
bit_crush_10bit,6869,1,0.0006666666666666666
bit_crush_10bit,6279,1,0.0006666666666666666
bit_crush_10bit,2205,1,0.0006666666666666666
bit_crush_10bit,7877,1,0.0006666666666666666
bit_crush_10bit,7301,1,0.0006666666666666666
bit_crush_10bit,6031,1,0.0006666666666666666
bit_crush_10bit,156,1,0.0006666666666666666
bit_crush_10bit,8066,1,0.0006666666666666666
bit_crush_10bit,6860,1,0.0006666666666666666
bit_crush_10bit,1676,1,0.0006666666666666666
bit_crush_10bit,2951,1,0.0006666666666666666
bit_crush_10bit,647,1,0.0006666666666666666
bit_crush_10bit,273,1,0.0006666666666666666
bit_crush_10bit,3087,1,0.0006666666666666666
bit_crush_10bit,7349,1,0.0006666666666666666
bit_crush_10bit,1182,1,0.0006666666666666666
bit_crush_10bit,6593,1,0.0006666666666666666
bit_crush_10bit,7425,1,0.0006666666666666666
bit_crush_10bit,412,1,0.0006666666666666666
bit_crush_10bit,3134,1,0.0006666666666666666
bit_crush_10bit,3102,1,0.0006666666666666666
bit_crush_10bit,3396,1,0.0006666666666666666
bit_crush_10bit,2826,1,0.0006666666666666666
bit_crush_10bit,6997,1,0.0006666666666666666
bit_crush_10bit,5652,1,0.0006666666666666666
bit_crush_10bit,1052,1,0.0006666666666666666
bit_crush_10bit,3082,1,0.0006666666666666666
bit_crush_10bit,2714,1,0.0006666666666666666
bit_crush_10bit,6260,1,0.0006666666666666666
bit_crush_10bit,6310,1,0.0006666666666666666
bit_crush_10bit,3111,1,0.0006666666666666666
bit_crush_10bit,6373,1,0.0006666666666666666
bit_crush_10bit,2208,1,0.0006666666666666666
bit_crush_10bit,4895,1,0.0006666666666666666
bit_crush_10bit,7148,1,0.0006666666666666666
bit_crush_10bit,3333,1,0.0006666666666666666
bit_crush_10bit,7790,1,0.0006666666666666666
bit_crush_10bit,6937,1,0.0006666666666666666
bit_crush_10bit,258,1,0.0006666666666666666
bit_crush_10bit,6315,1,0.0006666666666666666
bit_crush_10bit,2458,1,0.0006666666666666666
bit_crush_10bit,6766,1,0.0006666666666666666
bit_crush_10bit,6819,1,0.0006666666666666666
bit_crush_10bit,6303,1,0.0006666666666666666
bit_crush_10bit,2187,1,0.0006666666666666666
bit_crush_10bit,1419,1,0.0006666666666666666
bit_crush_10bit,2739,1,0.0006666666666666666
bit_crush_10bit,1047,1,0.0006666666666666666
bit_crush_10bit,3787,1,0.0006666666666666666
bit_crush_10bit,6895,1,0.0006666666666666666
bit_crush_10bit,3275,1,0.0006666666666666666
bit_crush_10bit,8185,1,0.0006666666666666666
bit_crush_10bit,3550,1,0.0006666666666666666
bit_crush_10bit,2782,1,0.0006666666666666666
bit_crush_10bit,4986,1,0.0006666666666666666
bit_crush_10bit,3851,1,0.0006666666666666666
bit_crush_10bit,3014,1,0.0006666666666666666
bit_crush_10bit,6985,1,0.0006666666666666666
bit_crush_10bit,2631,1,0.0006666666666666666
bit_crush_10bit,2778,1,0.0006666666666666666
bit_crush_10bit,6904,1,0.0006666666666666666
bit_crush_10bit,7819,1,0.0006666666666666666
bit_crush_10bit,6537,1,0.0006666666666666666
bit_crush_10bit,6850,1,0.0006666666666666666
bit_crush_10bit,3214,1,0.0006666666666666666
bit_crush_10bit,8013,1,0.0006666666666666666
bit_crush_10bit,8154,1,0.0006666666666666666
bit_crush_10bit,3430,1,0.0006666666666666666
bit_crush_10bit,8053,1,0.0006666666666666666
bit_crush_10bit,5708,1,0.0006666666666666666
bit_crush_10bit,4676,1,0.0006666666666666666
bit_crush_10bit,3086,1,0.0006666666666666666
bit_crush_10bit,1384,1,0.0006666666666666666
bit_crush_10bit,4880,1,0.0006666666666666666
bit_crush_10bit,2848,1,0.0006666666666666666
bit_crush_10bit,6942,1,0.0006666666666666666
bit_crush_10bit,6202,1,0.0006666666666666666
bit_crush_10bit,6450,1,0.0006666666666666666
bit_crush_10bit,169,1,0.0006666666666666666
bit_crush_10bit,4245,1,0.0006666666666666666
bit_crush_10bit,7477,1,0.0006666666666666666
bit_crush_10bit,6753,1,0.0006666666666666666
bit_crush_10bit,3057,1,0.0006666666666666666
bit_crush_10bit,4073,1,0.0006666666666666666
bit_crush_10bit,2342,1,0.0006666666666666666
bit_crush_10bit,3358,1,0.0006666666666666666
bit_crush_10bit,8062,1,0.0006666666666666666
bit_crush_10bit,7524,1,0.0006666666666666666
bit_crush_10bit,3110,1,0.0006666666666666666
bit_crush_10bit,7024,1,0.0006666666666666666
bit_crush_10bit,345,1,0.0006666666666666666
bit_crush_10bit,6154,1,0.0006666666666666666
bit_crush_10bit,3354,1,0.0006666666666666666
bit_crush_10bit,2355,1,0.0006666666666666666
bit_crush_10bit,2487,1,0.0006666666666666666
bit_crush_10bit,2426,1,0.0006666666666666666
bit_crush_10bit,6447,1,0.0006666666666666666
bit_crush_10bit,6625,1,0.0006666666666666666
bit_crush_10bit,2801,1,0.0006666666666666666
bit_crush_10bit,6385,1,0.0006666666666666666
bit_crush_10bit,3390,1,0.0006666666666666666
bit_crush_10bit,3294,1,0.0006666666666666666
bit_crush_10bit,3359,1,0.0006666666666666666
bit_crush_10bit,8042,1,0.0006666666666666666
bit_crush_10bit,1978,1,0.0006666666666666666
bit_crush_10bit,6252,1,0.0006666666666666666
bit_crush_10bit,6780,1,0.0006666666666666666
bit_crush_10bit,3402,1,0.0006666666666666666
bit_crush_10bit,2890,1,0.0006666666666666666
bit_crush_10bit,2682,1,0.0006666666666666666
bit_crush_10bit,6442,1,0.0006666666666666666
bit_crush_10bit,7163,1,0.0006666666666666666
bit_crush_10bit,7099,1,0.0006666666666666666
bit_crush_10bit,8123,1,0.0006666666666666666
bit_crush_10bit,5642,1,0.0006666666666666666
bit_crush_10bit,6734,1,0.0006666666666666666
bit_crush_10bit,4185,1,0.0006666666666666666
bit_crush_10bit,7023,1,0.0006666666666666666
bit_crush_10bit,3914,1,0.0006666666666666666
bit_crush_10bit,2473,1,0.0006666666666666666
bit_crush_10bit,6755,1,0.0006666666666666666
bit_crush_10bit,2731,1,0.0006666666666666666
bit_crush_10bit,4362,1,0.0006666666666666666
bit_crush_10bit,267,1,0.0006666666666666666
bit_crush_10bit,4590,1,0.0006666666666666666
bit_crush_10bit,6222,1,0.0006666666666666666
bit_crush_10bit,4394,1,0.0006666666666666666
bit_crush_10bit,1320,1,0.0006666666666666666
bit_crush_10bit,7643,1,0.0006666666666666666
bit_crush_10bit,3435,1,0.0006666666666666666
bit_crush_10bit,6621,1,0.0006666666666666666
bit_crush_10bit,7069,1,0.0006666666666666666
bit_crush_10bit,6459,1,0.0006666666666666666
bit_crush_10bit,7671,1,0.0006666666666666666
bit_crush_10bit,7653,1,0.0006666666666666666
bit_crush_10bit,3943,1,0.0006666666666666666
bit_crush_10bit,8046,1,0.0006666666666666666
bit_crush_10bit,5420,1,0.0006666666666666666
bit_crush_10bit,6012,1,0.0006666666666666666
bit_crush_10bit,3438,1,0.0006666666666666666
bit_crush_10bit,7548,1,0.0006666666666666666
bit_crush_10bit,6236,1,0.0006666666666666666
bit_crush_10bit,3302,1,0.0006666666666666666
bit_crush_10bit,374,1,0.0006666666666666666
bit_crush_10bit,272,1,0.0006666666666666666
bit_crush_10bit,2326,1,0.0006666666666666666
bit_crush_10bit,2151,1,0.0006666666666666666
bit_crush_10bit,7358,1,0.0006666666666666666
bit_crush_10bit,5790,1,0.0006666666666666666
bit_crush_10bit,3948,1,0.0006666666666666666
bit_crush_10bit,7550,1,0.0006666666666666666
bit_crush_10bit,1054,1,0.0006666666666666666
bit_crush_10bit,2206,1,0.0006666666666666666
bit_crush_10bit,3254,1,0.0006666666666666666
bit_crush_10bit,2795,1,0.0006666666666666666
bit_crush_10bit,6782,1,0.0006666666666666666
bit_crush_10bit,6486,1,0.0006666666666666666
bit_crush_10bit,5501,1,0.0006666666666666666
bit_crush_10bit,2549,1,0.0006666666666666666
bit_crush_10bit,6690,1,0.0006666666666666666
bit_crush_10bit,6759,1,0.0006666666666666666
bit_crush_10bit,2075,1,0.0006666666666666666
bit_crush_10bit,6491,1,0.0006666666666666666
bit_crush_10bit,7901,1,0.0006666666666666666
bit_crush_10bit,4491,1,0.0006666666666666666
bit_crush_10bit,3467,1,0.0006666666666666666
bit_crush_10bit,7141,1,0.0006666666666666666
bit_crush_10bit,7627,1,0.0006666666666666666
bit_crush_10bit,5310,1,0.0006666666666666666
bit_crush_10bit,4975,1,0.0006666666666666666
bit_crush_10bit,6125,1,0.0006666666666666666
bit_crush_10bit,7626,1,0.0006666666666666666
bit_crush_10bit,8142,1,0.0006666666666666666
bit_crush_10bit,8015,1,0.0006666666666666666
bit_crush_10bit,6126,1,0.0006666666666666666
bit_crush_10bit,5610,1,0.0006666666666666666
bit_crush_10bit,7214,1,0.0006666666666666666
bit_crush_10bit,5518,1,0.0006666666666666666
bit_crush_10bit,2182,1,0.0006666666666666666
