condition,token,count,frequency
bit_crush_10bit,7334,12,0.00032
bit_crush_10bit,7325,12,0.00032
bit_crush_10bit,1564,12,0.00032
bit_crush_10bit,5037,12,0.00032
bit_crush_10bit,7695,12,0.00032
bit_crush_10bit,5583,12,0.00032
bit_crush_10bit,7263,12,0.00032
bit_crush_10bit,4658,12,0.00032
bit_crush_10bit,7859,12,0.00032
bit_crush_10bit,3463,12,0.00032
bit_crush_10bit,4877,12,0.00032
bit_crush_10bit,4546,12,0.00032
bit_crush_10bit,6067,12,0.00032
bit_crush_10bit,4914,11,0.0002933333333333333
bit_crush_10bit,7311,11,0.0002933333333333333
bit_crush_10bit,5069,11,0.0002933333333333333
bit_crush_10bit,7222,11,0.0002933333333333333
bit_crush_10bit,4284,11,0.0002933333333333333
bit_crush_10bit,6611,11,0.0002933333333333333
bit_crush_10bit,2857,11,0.0002933333333333333
bit_crush_10bit,4884,11,0.0002933333333333333
bit_crush_10bit,6198,11,0.0002933333333333333
bit_crush_10bit,2488,11,0.0002933333333333333
bit_crush_10bit,8147,11,0.0002933333333333333
bit_crush_10bit,1031,11,0.0002933333333333333
bit_crush_10bit,1054,11,0.0002933333333333333
bit_crush_10bit,4382,11,0.0002933333333333333
bit_crush_10bit,4140,11,0.0002933333333333333
bit_crush_10bit,4807,11,0.0002933333333333333
bit_crush_10bit,4356,11,0.0002933333333333333
bit_crush_10bit,5044,11,0.0002933333333333333
bit_crush_10bit,6107,11,0.0002933333333333333
bit_crush_10bit,5134,11,0.0002933333333333333
bit_crush_10bit,6559,11,0.0002933333333333333
bit_crush_10bit,1183,11,0.0002933333333333333
bit_crush_10bit,7335,11,0.0002933333333333333
bit_crush_10bit,6980,11,0.0002933333333333333
bit_crush_10bit,6710,11,0.0002933333333333333
bit_crush_10bit,6818,11,0.0002933333333333333
bit_crush_10bit,5957,11,0.0002933333333333333
bit_crush_10bit,6602,11,0.0002933333333333333
bit_crush_10bit,659,11,0.0002933333333333333
bit_crush_10bit,5022,11,0.0002933333333333333
bit_crush_10bit,6041,11,0.0002933333333333333
bit_crush_10bit,4304,11,0.0002933333333333333
bit_crush_10bit,1565,11,0.0002933333333333333
bit_crush_10bit,7675,11,0.0002933333333333333
bit_crush_10bit,7887,11,0.0002933333333333333
bit_crush_10bit,4240,11,0.0002933333333333333
bit_crush_10bit,7846,11,0.0002933333333333333
bit_crush_10bit,4781,11,0.0002933333333333333
bit_crush_10bit,6327,11,0.0002933333333333333
bit_crush_10bit,6687,11,0.0002933333333333333
bit_crush_10bit,1512,11,0.0002933333333333333
bit_crush_10bit,6149,11,0.0002933333333333333
bit_crush_10bit,1292,11,0.0002933333333333333
bit_crush_10bit,4271,11,0.0002933333333333333
bit_crush_10bit,5038,11,0.0002933333333333333
bit_crush_10bit,1058,11,0.0002933333333333333
bit_crush_10bit,2090,11,0.0002933333333333333
bit_crush_10bit,4135,11,0.0002933333333333333
bit_crush_10bit,5030,11,0.0002933333333333333
bit_crush_10bit,1570,11,0.0002933333333333333
bit_crush_10bit,1466,10,0.0002666666666666667
bit_crush_10bit,5199,10,0.0002666666666666667
bit_crush_10bit,4854,10,0.0002666666666666667
bit_crush_10bit,7383,10,0.0002666666666666667
bit_crush_10bit,6343,10,0.0002666666666666667
bit_crush_10bit,5041,10,0.0002666666666666667
bit_crush_10bit,5026,10,0.0002666666666666667
bit_crush_10bit,6609,10,0.0002666666666666667
bit_crush_10bit,6547,10,0.0002666666666666667
bit_crush_10bit,6531,10,0.0002666666666666667
bit_crush_10bit,4774,10,0.0002666666666666667
bit_crush_10bit,7827,10,0.0002666666666666667
bit_crush_10bit,6,10,0.0002666666666666667
bit_crush_10bit,5050,10,0.0002666666666666667
bit_crush_10bit,4962,10,0.0002666666666666667
bit_crush_10bit,4636,10,0.0002666666666666667
bit_crush_10bit,4650,10,0.0002666666666666667
bit_crush_10bit,6951,10,0.0002666666666666667
bit_crush_10bit,2127,10,0.0002666666666666667
bit_crush_10bit,4117,10,0.0002666666666666667
bit_crush_10bit,4797,10,0.0002666666666666667
bit_crush_10bit,1869,10,0.0002666666666666667
bit_crush_10bit,1947,10,0.0002666666666666667
bit_crush_10bit,3179,10,0.0002666666666666667
bit_crush_10bit,4491,10,0.0002666666666666667
bit_crush_10bit,5025,10,0.0002666666666666667
bit_crush_10bit,7975,10,0.0002666666666666667
bit_crush_10bit,6036,10,0.0002666666666666667
bit_crush_10bit,1295,10,0.0002666666666666667
bit_crush_10bit,1995,10,0.0002666666666666667
bit_crush_10bit,5083,10,0.0002666666666666667
bit_crush_10bit,5509,10,0.0002666666666666667
bit_crush_10bit,2850,10,0.0002666666666666667
bit_crush_10bit,3515,10,0.0002666666666666667
bit_crush_10bit,1819,10,0.0002666666666666667
bit_crush_10bit,87,10,0.0002666666666666667
bit_crush_10bit,1542,10,0.0002666666666666667
bit_crush_10bit,3114,10,0.0002666666666666667
bit_crush_10bit,4649,10,0.0002666666666666667
bit_crush_10bit,6071,10,0.0002666666666666667
bit_crush_10bit,390,10,0.0002666666666666667
bit_crush_10bit,7934,10,0.0002666666666666667
bit_crush_10bit,5840,10,0.0002666666666666667
bit_crush_10bit,3355,10,0.0002666666666666667
bit_crush_10bit,6944,10,0.0002666666666666667
bit_crush_10bit,1698,10,0.0002666666666666667
bit_crush_10bit,6623,10,0.0002666666666666667
bit_crush_10bit,459,10,0.0002666666666666667
bit_crush_10bit,8077,10,0.0002666666666666667
bit_crush_10bit,5790,10,0.0002666666666666667
bit_crush_10bit,4890,10,0.0002666666666666667
bit_crush_10bit,1848,10,0.0002666666666666667
bit_crush_10bit,1382,9,0.00024
bit_crush_10bit,1535,9,0.00024
bit_crush_10bit,6706,9,0.00024
bit_crush_10bit,5814,9,0.00024
bit_crush_10bit,4390,9,0.00024
bit_crush_10bit,5779,9,0.00024
bit_crush_10bit,2310,9,0.00024
bit_crush_10bit,1560,9,0.00024
bit_crush_10bit,3578,9,0.00024
bit_crush_10bit,3566,9,0.00024
bit_crush_10bit,1949,9,0.00024
bit_crush_10bit,1526,9,0.00024
bit_crush_10bit,6652,9,0.00024
bit_crush_10bit,3627,9,0.00024
bit_crush_10bit,6151,9,0.00024
bit_crush_10bit,6727,9,0.00024
bit_crush_10bit,6932,9,0.00024
bit_crush_10bit,6178,9,0.00024
bit_crush_10bit,4274,9,0.00024
bit_crush_10bit,2454,9,0.00024
bit_crush_10bit,4388,9,0.00024
bit_crush_10bit,6925,9,0.00024
bit_crush_10bit,5109,9,0.00024
bit_crush_10bit,4420,9,0.00024
bit_crush_10bit,7191,9,0.00024
bit_crush_10bit,5577,9,0.00024
bit_crush_10bit,6819,9,0.00024
bit_crush_10bit,1685,9,0.00024
bit_crush_10bit,3379,9,0.00024
bit_crush_10bit,8008,9,0.00024
bit_crush_10bit,1036,9,0.00024
bit_crush_10bit,1287,9,0.00024
bit_crush_10bit,5515,9,0.00024
bit_crush_10bit,4827,9,0.00024
bit_crush_10bit,6302,9,0.00024
bit_crush_10bit,4536,9,0.00024
bit_crush_10bit,7979,9,0.00024
bit_crush_10bit,7463,9,0.00024
bit_crush_10bit,7610,9,0.00024
bit_crush_10bit,1566,9,0.00024
bit_crush_10bit,3450,9,0.00024
bit_crush_10bit,6231,9,0.00024
bit_crush_10bit,5100,9,0.00024
bit_crush_10bit,4526,9,0.00024
bit_crush_10bit,3398,9,0.00024
bit_crush_10bit,6791,9,0.00024
bit_crush_10bit,4776,9,0.00024
bit_crush_10bit,1543,9,0.00024
bit_crush_10bit,7626,9,0.00024
bit_crush_10bit,6010,9,0.00024
bit_crush_10bit,71,9,0.00024
bit_crush_10bit,4276,9,0.00024
bit_crush_10bit,688,9,0.00024
bit_crush_10bit,8153,9,0.00024
bit_crush_10bit,6362,9,0.00024
bit_crush_10bit,950,9,0.00024
bit_crush_10bit,1520,9,0.00024
bit_crush_10bit,3430,9,0.00024
bit_crush_10bit,1039,9,0.00024
bit_crush_10bit,4768,9,0.00024
bit_crush_10bit,2040,9,0.00024
bit_crush_10bit,1563,9,0.00024
bit_crush_10bit,1867,9,0.00024
bit_crush_10bit,1990,9,0.00024
bit_crush_10bit,1188,9,0.00024
bit_crush_10bit,4148,9,0.00024
bit_crush_10bit,1817,9,0.00024
bit_crush_10bit,1884,9,0.00024
bit_crush_10bit,1946,9,0.00024
bit_crush_10bit,6659,9,0.00024
bit_crush_10bit,5464,9,0.00024
bit_crush_10bit,2007,9,0.00024
bit_crush_10bit,8062,9,0.00024
bit_crush_10bit,3123,8,0.00021333333333333333
bit_crush_10bit,5976,8,0.00021333333333333333
bit_crush_10bit,8117,8,0.00021333333333333333
bit_crush_10bit,1970,8,0.00021333333333333333
bit_crush_10bit,1616,8,0.00021333333333333333
bit_crush_10bit,5009,8,0.00021333333333333333
bit_crush_10bit,4295,8,0.00021333333333333333
bit_crush_10bit,6599,8,0.00021333333333333333
bit_crush_10bit,4498,8,0.00021333333333333333
bit_crush_10bit,6566,8,0.00021333333333333333
bit_crush_10bit,1394,8,0.00021333333333333333
bit_crush_10bit,2232,8,0.00021333333333333333
bit_crush_10bit,1561,8,0.00021333333333333333
bit_crush_10bit,7646,8,0.00021333333333333333
bit_crush_10bit,5254,8,0.00021333333333333333
bit_crush_10bit,542,8,0.00021333333333333333
bit_crush_10bit,5575,8,0.00021333333333333333
bit_crush_10bit,6831,8,0.00021333333333333333
bit_crush_10bit,8115,8,0.00021333333333333333
bit_crush_10bit,1912,8,0.00021333333333333333
bit_crush_10bit,1978,8,0.00021333333333333333
bit_crush_10bit,3518,8,0.00021333333333333333
bit_crush_10bit,6096,8,0.00021333333333333333
bit_crush_10bit,4306,8,0.00021333333333333333
bit_crush_10bit,296,8,0.00021333333333333333
bit_crush_10bit,6158,8,0.00021333333333333333
bit_crush_10bit,6926,8,0.00021333333333333333
bit_crush_10bit,1671,8,0.00021333333333333333
bit_crush_10bit,8155,8,0.00021333333333333333
bit_crush_10bit,4515,8,0.00021333333333333333
bit_crush_10bit,2021,8,0.00021333333333333333
bit_crush_10bit,2046,8,0.00021333333333333333
bit_crush_10bit,7073,8,0.00021333333333333333
bit_crush_10bit,3607,8,0.00021333333333333333
bit_crush_10bit,3451,8,0.00021333333333333333
bit_crush_10bit,1562,8,0.00021333333333333333
bit_crush_10bit,6135,8,0.00021333333333333333
bit_crush_10bit,6202,8,0.00021333333333333333
bit_crush_10bit,5040,8,0.00021333333333333333
bit_crush_10bit,6099,8,0.00021333333333333333
bit_crush_10bit,5991,8,0.00021333333333333333
bit_crush_10bit,4293,8,0.00021333333333333333
bit_crush_10bit,4291,8,0.00021333333333333333
bit_crush_10bit,5612,8,0.00021333333333333333
bit_crush_10bit,2821,8,0.00021333333333333333
bit_crush_10bit,7751,8,0.00021333333333333333
bit_crush_10bit,2995,8,0.00021333333333333333
bit_crush_10bit,1881,8,0.00021333333333333333
bit_crush_10bit,7016,8,0.00021333333333333333
bit_crush_10bit,1464,8,0.00021333333333333333
bit_crush_10bit,1629,8,0.00021333333333333333
bit_crush_10bit,4113,8,0.00021333333333333333
bit_crush_10bit,1294,8,0.00021333333333333333
bit_crush_10bit,270,8,0.00021333333333333333
bit_crush_10bit,266,8,0.00021333333333333333
bit_crush_10bit,504,8,0.00021333333333333333
bit_crush_10bit,1498,8,0.00021333333333333333
bit_crush_10bit,4301,8,0.00021333333333333333
bit_crush_10bit,5879,8,0.00021333333333333333
bit_crush_10bit,6073,8,0.00021333333333333333
bit_crush_10bit,7951,8,0.00021333333333333333
bit_crush_10bit,5048,8,0.00021333333333333333
bit_crush_10bit,6479,8,0.00021333333333333333
bit_crush_10bit,5813,8,0.00021333333333333333
bit_crush_10bit,7759,8,0.00021333333333333333
bit_crush_10bit,6257,8,0.00021333333333333333
bit_crush_10bit,4307,8,0.00021333333333333333
bit_crush_10bit,1359,8,0.00021333333333333333
bit_crush_10bit,6033,8,0.00021333333333333333
bit_crush_10bit,616,8,0.00021333333333333333
bit_crush_10bit,5151,8,0.00021333333333333333
bit_crush_10bit,3406,8,0.00021333333333333333
bit_crush_10bit,5578,8,0.00021333333333333333
bit_crush_10bit,6558,8,0.00021333333333333333
bit_crush_10bit,5028,8,0.00021333333333333333
bit_crush_10bit,7578,8,0.00021333333333333333
bit_crush_10bit,1171,8,0.00021333333333333333
bit_crush_10bit,1496,8,0.00021333333333333333
bit_crush_10bit,5314,8,0.00021333333333333333
bit_crush_10bit,6688,8,0.00021333333333333333
bit_crush_10bit,6440,8,0.00021333333333333333
bit_crush_10bit,3335,8,0.00021333333333333333
bit_crush_10bit,1804,8,0.00021333333333333333
bit_crush_10bit,3902,8,0.00021333333333333333
bit_crush_10bit,6822,8,0.00021333333333333333
bit_crush_10bit,5234,8,0.00021333333333333333
bit_crush_10bit,1503,8,0.00021333333333333333
bit_crush_10bit,1435,8,0.00021333333333333333
bit_crush_10bit,7085,8,0.00021333333333333333
bit_crush_10bit,6037,7,0.00018666666666666666
bit_crush_10bit,4784,7,0.00018666666666666666
bit_crush_10bit,5415,7,0.00018666666666666666
bit_crush_10bit,6678,7,0.00018666666666666666
bit_crush_10bit,70,7,0.00018666666666666666
bit_crush_10bit,2134,7,0.00018666666666666666
bit_crush_10bit,839,7,0.00018666666666666666
bit_crush_10bit,1872,7,0.00018666666666666666
bit_crush_10bit,5273,7,0.00018666666666666666
bit_crush_10bit,5686,7,0.00018666666666666666
bit_crush_10bit,4798,7,0.00018666666666666666
bit_crush_10bit,837,7,0.00018666666666666666
bit_crush_10bit,2344,7,0.00018666666666666666
bit_crush_10bit,7001,7,0.00018666666666666666
bit_crush_10bit,2997,7,0.00018666666666666666
bit_crush_10bit,1672,7,0.00018666666666666666
bit_crush_10bit,1234,7,0.00018666666666666666
bit_crush_10bit,2003,7,0.00018666666666666666
bit_crush_10bit,7455,7,0.00018666666666666666
bit_crush_10bit,671,7,0.00018666666666666666
bit_crush_10bit,5598,7,0.00018666666666666666
bit_crush_10bit,5468,7,0.00018666666666666666
bit_crush_10bit,4634,7,0.00018666666666666666
bit_crush_10bit,4644,7,0.00018666666666666666
bit_crush_10bit,4252,7,0.00018666666666666666
bit_crush_10bit,6365,7,0.00018666666666666666
bit_crush_10bit,4748,7,0.00018666666666666666
bit_crush_10bit,6215,7,0.00018666666666666666
bit_crush_10bit,6991,7,0.00018666666666666666
bit_crush_10bit,3441,7,0.00018666666666666666
bit_crush_10bit,5917,7,0.00018666666666666666
bit_crush_10bit,3270,7,0.00018666666666666666
bit_crush_10bit,1620,7,0.00018666666666666666
bit_crush_10bit,1674,7,0.00018666666666666666
bit_crush_10bit,375,7,0.00018666666666666666
bit_crush_10bit,6134,7,0.00018666666666666666
bit_crush_10bit,4729,7,0.00018666666666666666
bit_crush_10bit,463,7,0.00018666666666666666
bit_crush_10bit,1807,7,0.00018666666666666666
bit_crush_10bit,6703,7,0.00018666666666666666
bit_crush_10bit,4645,7,0.00018666666666666666
bit_crush_10bit,6988,7,0.00018666666666666666
bit_crush_10bit,3454,7,0.00018666666666666666
bit_crush_10bit,8139,7,0.00018666666666666666
bit_crush_10bit,3731,7,0.00018666666666666666
bit_crush_10bit,1052,7,0.00018666666666666666
bit_crush_10bit,5386,7,0.00018666666666666666
bit_crush_10bit,155,7,0.00018666666666666666
bit_crush_10bit,770,7,0.00018666666666666666
bit_crush_10bit,6379,7,0.00018666666666666666
bit_crush_10bit,6617,7,0.00018666666666666666
bit_crush_10bit,4428,7,0.00018666666666666666
bit_crush_10bit,6553,7,0.00018666666666666666
bit_crush_10bit,1459,7,0.00018666666666666666
bit_crush_10bit,1948,7,0.00018666666666666666
bit_crush_10bit,4408,7,0.00018666666666666666
bit_crush_10bit,4532,7,0.00018666666666666666
bit_crush_10bit,5662,7,0.00018666666666666666
bit_crush_10bit,6042,7,0.00018666666666666666
bit_crush_10bit,531,7,0.00018666666666666666
bit_crush_10bit,7131,7,0.00018666666666666666
bit_crush_10bit,1146,7,0.00018666666666666666
bit_crush_10bit,5198,7,0.00018666666666666666
bit_crush_10bit,503,7,0.00018666666666666666
bit_crush_10bit,4272,7,0.00018666666666666666
bit_crush_10bit,5703,7,0.00018666666666666666
bit_crush_10bit,7989,7,0.00018666666666666666
bit_crush_10bit,3956,7,0.00018666666666666666
bit_crush_10bit,7000,7,0.00018666666666666666
bit_crush_10bit,5977,7,0.00018666666666666666
bit_crush_10bit,4562,7,0.00018666666666666666
bit_crush_10bit,410,7,0.00018666666666666666
bit_crush_10bit,492,7,0.00018666666666666666
bit_crush_10bit,7107,7,0.00018666666666666666
bit_crush_10bit,4998,7,0.00018666666666666666
bit_crush_10bit,6941,7,0.00018666666666666666
bit_crush_10bit,4317,7,0.00018666666666666666
bit_crush_10bit,1943,7,0.00018666666666666666
bit_crush_10bit,3870,7,0.00018666666666666666
bit_crush_10bit,6193,7,0.00018666666666666666
bit_crush_10bit,5391,7,0.00018666666666666666
bit_crush_10bit,1821,7,0.00018666666666666666
bit_crush_10bit,1358,7,0.00018666666666666666
bit_crush_10bit,8175,7,0.00018666666666666666
bit_crush_10bit,7481,7,0.00018666666666666666
bit_crush_10bit,7045,7,0.00018666666666666666
bit_crush_10bit,655,7,0.00018666666666666666
bit_crush_10bit,1216,7,0.00018666666666666666
bit_crush_10bit,4895,7,0.00018666666666666666
bit_crush_10bit,5119,7,0.00018666666666666666
bit_crush_10bit,6359,7,0.00018666666666666666
bit_crush_10bit,5087,7,0.00018666666666666666
bit_crush_10bit,7910,7,0.00018666666666666666
bit_crush_10bit,2619,7,0.00018666666666666666
bit_crush_10bit,6130,7,0.00018666666666666666
bit_crush_10bit,5032,7,0.00018666666666666666
bit_crush_10bit,6014,7,0.00018666666666666666
bit_crush_10bit,544,7,0.00018666666666666666
bit_crush_10bit,749,7,0.00018666666666666666
bit_crush_10bit,6955,7,0.00018666666666666666
bit_crush_10bit,4309,7,0.00018666666666666666
bit_crush_10bit,3348,7,0.00018666666666666666
bit_crush_10bit,1625,7,0.00018666666666666666
bit_crush_10bit,7211,7,0.00018666666666666666
bit_crush_10bit,5262,7,0.00018666666666666666
bit_crush_10bit,7676,7,0.00018666666666666666
bit_crush_10bit,6412,7,0.00018666666666666666
bit_crush_10bit,1715,7,0.00018666666666666666
bit_crush_10bit,681,7,0.00018666666666666666
bit_crush_10bit,28,7,0.00018666666666666666
bit_crush_10bit,844,7,0.00018666666666666666
bit_crush_10bit,3300,7,0.00018666666666666666
bit_crush_10bit,1558,7,0.00018666666666666666
bit_crush_10bit,1951,7,0.00018666666666666666
bit_crush_10bit,7055,7,0.00018666666666666666
bit_crush_10bit,1800,7,0.00018666666666666666
bit_crush_10bit,5908,7,0.00018666666666666666
bit_crush_10bit,5333,7,0.00018666666666666666
bit_crush_10bit,1308,7,0.00018666666666666666
bit_crush_10bit,6101,7,0.00018666666666666666
bit_crush_10bit,5339,7,0.00018666666666666666
bit_crush_10bit,4314,7,0.00018666666666666666
bit_crush_10bit,2008,7,0.00018666666666666666
bit_crush_10bit,5233,6,0.00016
bit_crush_10bit,4028,6,0.00016
bit_crush_10bit,3432,6,0.00016
bit_crush_10bit,2016,6,0.00016
bit_crush_10bit,176,6,0.00016
bit_crush_10bit,3428,6,0.00016
bit_crush_10bit,6069,6,0.00016
bit_crush_10bit,5459,6,0.00016
bit_crush_10bit,7478,6,0.00016
bit_crush_10bit,2068,6,0.00016
bit_crush_10bit,3396,6,0.00016
bit_crush_10bit,7474,6,0.00016
bit_crush_10bit,1403,6,0.00016
bit_crush_10bit,848,6,0.00016
bit_crush_10bit,3172,6,0.00016
bit_crush_10bit,7223,6,0.00016
bit_crush_10bit,2303,6,0.00016
bit_crush_10bit,6110,6,0.00016
bit_crush_10bit,5103,6,0.00016
bit_crush_10bit,2808,6,0.00016
bit_crush_10bit,5208,6,0.00016
bit_crush_10bit,1775,6,0.00016
bit_crush_10bit,4152,6,0.00016
bit_crush_10bit,6370,6,0.00016
bit_crush_10bit,530,6,0.00016
bit_crush_10bit,7360,6,0.00016
bit_crush_10bit,7967,6,0.00016
bit_crush_10bit,8079,6,0.00016
bit_crush_10bit,3094,6,0.00016
bit_crush_10bit,3302,6,0.00016
bit_crush_10bit,5363,6,0.00016
bit_crush_10bit,18,6,0.00016
bit_crush_10bit,2894,6,0.00016
bit_crush_10bit,666,6,0.00016
bit_crush_10bit,598,6,0.00016
bit_crush_10bit,78,6,0.00016
bit_crush_10bit,7582,6,0.00016
bit_crush_10bit,4621,6,0.00016
bit_crush_10bit,6735,6,0.00016
bit_crush_10bit,5117,6,0.00016
bit_crush_10bit,4907,6,0.00016
bit_crush_10bit,872,6,0.00016
bit_crush_10bit,4244,6,0.00016
bit_crush_10bit,2054,6,0.00016
bit_crush_10bit,5587,6,0.00016
bit_crush_10bit,8177,6,0.00016
bit_crush_10bit,696,6,0.00016
bit_crush_10bit,1339,6,0.00016
bit_crush_10bit,1749,6,0.00016
bit_crush_10bit,5276,6,0.00016
bit_crush_10bit,2161,6,0.00016
bit_crush_10bit,1904,6,0.00016
bit_crush_10bit,2965,6,0.00016
bit_crush_10bit,3526,6,0.00016
bit_crush_10bit,1399,6,0.00016
bit_crush_10bit,4423,6,0.00016
bit_crush_10bit,5625,6,0.00016
bit_crush_10bit,5211,6,0.00016
bit_crush_10bit,4853,6,0.00016
bit_crush_10bit,5429,6,0.00016
bit_crush_10bit,917,6,0.00016
bit_crush_10bit,1291,6,0.00016
bit_crush_10bit,937,6,0.00016
bit_crush_10bit,3053,6,0.00016
bit_crush_10bit,5560,6,0.00016
bit_crush_10bit,2610,6,0.00016
bit_crush_10bit,1799,6,0.00016
