condition,token,count,frequency
bit_crush_10bit,5261,11,0.0002933333333333333
bit_crush_10bit,6991,11,0.0002933333333333333
bit_crush_10bit,4549,11,0.0002933333333333333
bit_crush_10bit,6865,11,0.0002933333333333333
bit_crush_10bit,1551,11,0.0002933333333333333
bit_crush_10bit,7318,11,0.0002933333333333333
bit_crush_10bit,6206,11,0.0002933333333333333
bit_crush_10bit,6238,11,0.0002933333333333333
bit_crush_10bit,6746,11,0.0002933333333333333
bit_crush_10bit,2310,11,0.0002933333333333333
bit_crush_10bit,2859,11,0.0002933333333333333
bit_crush_10bit,7010,11,0.0002933333333333333
bit_crush_10bit,4132,11,0.0002933333333333333
bit_crush_10bit,6446,11,0.0002933333333333333
bit_crush_10bit,6365,11,0.0002933333333333333
bit_crush_10bit,4655,11,0.0002933333333333333
bit_crush_10bit,6778,11,0.0002933333333333333
bit_crush_10bit,7997,11,0.0002933333333333333
bit_crush_10bit,2089,11,0.0002933333333333333
bit_crush_10bit,7643,11,0.0002933333333333333
bit_crush_10bit,5978,11,0.0002933333333333333
bit_crush_10bit,4941,11,0.0002933333333333333
bit_crush_10bit,6158,11,0.0002933333333333333
bit_crush_10bit,4486,11,0.0002933333333333333
bit_crush_10bit,6468,11,0.0002933333333333333
bit_crush_10bit,4336,11,0.0002933333333333333
bit_crush_10bit,6217,11,0.0002933333333333333
bit_crush_10bit,2168,11,0.0002933333333333333
bit_crush_10bit,3769,11,0.0002933333333333333
bit_crush_10bit,185,11,0.0002933333333333333
bit_crush_10bit,6861,11,0.0002933333333333333
bit_crush_10bit,7853,11,0.0002933333333333333
bit_crush_10bit,6787,11,0.0002933333333333333
bit_crush_10bit,6510,11,0.0002933333333333333
bit_crush_10bit,7016,11,0.0002933333333333333
bit_crush_10bit,4257,11,0.0002933333333333333
bit_crush_10bit,2912,11,0.0002933333333333333
bit_crush_10bit,5265,11,0.0002933333333333333
bit_crush_10bit,2880,11,0.0002933333333333333
bit_crush_10bit,4555,11,0.0002933333333333333
bit_crush_10bit,7013,11,0.0002933333333333333
bit_crush_10bit,1415,11,0.0002933333333333333
bit_crush_10bit,6367,11,0.0002933333333333333
bit_crush_10bit,4025,11,0.0002933333333333333
bit_crush_10bit,6827,11,0.0002933333333333333
bit_crush_10bit,6732,11,0.0002933333333333333
bit_crush_10bit,4024,11,0.0002933333333333333
bit_crush_10bit,1779,10,0.0002666666666666667
bit_crush_10bit,2865,10,0.0002666666666666667
bit_crush_10bit,1472,10,0.0002666666666666667
bit_crush_10bit,2118,10,0.0002666666666666667
bit_crush_10bit,1475,10,0.0002666666666666667
bit_crush_10bit,2564,10,0.0002666666666666667
bit_crush_10bit,7048,10,0.0002666666666666667
bit_crush_10bit,4180,10,0.0002666666666666667
bit_crush_10bit,5072,10,0.0002666666666666667
bit_crush_10bit,7161,10,0.0002666666666666667
bit_crush_10bit,905,10,0.0002666666666666667
bit_crush_10bit,3885,10,0.0002666666666666667
bit_crush_10bit,1985,10,0.0002666666666666667
bit_crush_10bit,3629,10,0.0002666666666666667
bit_crush_10bit,7676,10,0.0002666666666666667
bit_crush_10bit,1595,10,0.0002666666666666667
bit_crush_10bit,7622,10,0.0002666666666666667
bit_crush_10bit,5075,10,0.0002666666666666667
bit_crush_10bit,2404,10,0.0002666666666666667
bit_crush_10bit,4341,10,0.0002666666666666667
bit_crush_10bit,4841,10,0.0002666666666666667
bit_crush_10bit,7087,10,0.0002666666666666667
bit_crush_10bit,5060,10,0.0002666666666666667
bit_crush_10bit,6801,10,0.0002666666666666667
bit_crush_10bit,1998,10,0.0002666666666666667
bit_crush_10bit,6683,10,0.0002666666666666667
bit_crush_10bit,6222,10,0.0002666666666666667
bit_crush_10bit,1258,10,0.0002666666666666667
bit_crush_10bit,6728,10,0.0002666666666666667
bit_crush_10bit,2941,10,0.0002666666666666667
bit_crush_10bit,6937,10,0.0002666666666666667
bit_crush_10bit,4193,10,0.0002666666666666667
bit_crush_10bit,6214,10,0.0002666666666666667
bit_crush_10bit,4216,10,0.0002666666666666667
bit_crush_10bit,100,10,0.0002666666666666667
bit_crush_10bit,4545,10,0.0002666666666666667
bit_crush_10bit,2670,10,0.0002666666666666667
bit_crush_10bit,5513,10,0.0002666666666666667
bit_crush_10bit,2174,10,0.0002666666666666667
bit_crush_10bit,1538,10,0.0002666666666666667
bit_crush_10bit,2592,10,0.0002666666666666667
bit_crush_10bit,8068,10,0.0002666666666666667
bit_crush_10bit,5702,10,0.0002666666666666667
bit_crush_10bit,4200,10,0.0002666666666666667
bit_crush_10bit,6113,10,0.0002666666666666667
bit_crush_10bit,1690,10,0.0002666666666666667
bit_crush_10bit,2318,10,0.0002666666666666667
bit_crush_10bit,1409,10,0.0002666666666666667
bit_crush_10bit,7008,10,0.0002666666666666667
bit_crush_10bit,2888,10,0.0002666666666666667
bit_crush_10bit,3478,10,0.0002666666666666667
bit_crush_10bit,3227,10,0.0002666666666666667
bit_crush_10bit,7983,10,0.0002666666666666667
bit_crush_10bit,5545,10,0.0002666666666666667
bit_crush_10bit,4255,10,0.0002666666666666667
bit_crush_10bit,6739,10,0.0002666666666666667
bit_crush_10bit,2887,10,0.0002666666666666667
bit_crush_10bit,7699,10,0.0002666666666666667
bit_crush_10bit,1498,9,0.00024
bit_crush_10bit,1815,9,0.00024
bit_crush_10bit,1941,9,0.00024
bit_crush_10bit,7607,9,0.00024
bit_crush_10bit,8004,9,0.00024
bit_crush_10bit,5504,9,0.00024
bit_crush_10bit,6617,9,0.00024
bit_crush_10bit,2725,9,0.00024
bit_crush_10bit,7672,9,0.00024
bit_crush_10bit,7224,9,0.00024
bit_crush_10bit,6073,9,0.00024
bit_crush_10bit,1861,9,0.00024
bit_crush_10bit,5194,9,0.00024
bit_crush_10bit,2304,9,0.00024
bit_crush_10bit,6202,9,0.00024
bit_crush_10bit,6799,9,0.00024
bit_crush_10bit,2352,9,0.00024
bit_crush_10bit,6297,9,0.00024
bit_crush_10bit,6671,9,0.00024
bit_crush_10bit,393,9,0.00024
bit_crush_10bit,1920,9,0.00024
bit_crush_10bit,897,9,0.00024
bit_crush_10bit,6257,9,0.00024
bit_crush_10bit,1169,9,0.00024
bit_crush_10bit,1197,9,0.00024
bit_crush_10bit,1182,9,0.00024
bit_crush_10bit,2156,9,0.00024
bit_crush_10bit,7055,9,0.00024
bit_crush_10bit,4728,9,0.00024
bit_crush_10bit,4712,9,0.00024
bit_crush_10bit,4525,9,0.00024
bit_crush_10bit,5510,9,0.00024
bit_crush_10bit,6221,9,0.00024
bit_crush_10bit,1945,9,0.00024
bit_crush_10bit,1570,9,0.00024
bit_crush_10bit,2610,9,0.00024
bit_crush_10bit,1715,9,0.00024
bit_crush_10bit,7741,9,0.00024
bit_crush_10bit,6357,9,0.00024
bit_crush_10bit,2106,9,0.00024
bit_crush_10bit,7604,9,0.00024
bit_crush_10bit,4452,9,0.00024
bit_crush_10bit,2955,9,0.00024
bit_crush_10bit,1479,9,0.00024
bit_crush_10bit,5804,9,0.00024
bit_crush_10bit,1155,9,0.00024
bit_crush_10bit,2080,9,0.00024
bit_crush_10bit,7561,9,0.00024
bit_crush_10bit,6153,9,0.00024
bit_crush_10bit,7402,9,0.00024
bit_crush_10bit,6018,9,0.00024
bit_crush_10bit,4104,9,0.00024
bit_crush_10bit,2903,9,0.00024
bit_crush_10bit,4152,9,0.00024
bit_crush_10bit,6749,9,0.00024
bit_crush_10bit,4312,9,0.00024
bit_crush_10bit,2817,9,0.00024
bit_crush_10bit,3513,9,0.00024
bit_crush_10bit,5093,9,0.00024
bit_crush_10bit,2853,9,0.00024
bit_crush_10bit,3334,9,0.00024
bit_crush_10bit,3842,9,0.00024
bit_crush_10bit,4220,9,0.00024
bit_crush_10bit,5838,9,0.00024
bit_crush_10bit,8135,9,0.00024
bit_crush_10bit,1074,9,0.00024
bit_crush_10bit,3458,9,0.00024
bit_crush_10bit,7104,9,0.00024
bit_crush_10bit,4692,9,0.00024
bit_crush_10bit,4304,9,0.00024
bit_crush_10bit,3115,9,0.00024
bit_crush_10bit,4100,9,0.00024
bit_crush_10bit,6169,9,0.00024
bit_crush_10bit,2356,9,0.00024
bit_crush_10bit,4873,9,0.00024
bit_crush_10bit,3506,9,0.00024
bit_crush_10bit,6229,9,0.00024
bit_crush_10bit,1586,8,0.00021333333333333333
bit_crush_10bit,5795,8,0.00021333333333333333
bit_crush_10bit,1845,8,0.00021333333333333333
bit_crush_10bit,5521,8,0.00021333333333333333
bit_crush_10bit,7196,8,0.00021333333333333333
bit_crush_10bit,1732,8,0.00021333333333333333
bit_crush_10bit,5860,8,0.00021333333333333333
bit_crush_10bit,5329,8,0.00021333333333333333
bit_crush_10bit,2235,8,0.00021333333333333333
bit_crush_10bit,7991,8,0.00021333333333333333
bit_crush_10bit,4763,8,0.00021333333333333333
bit_crush_10bit,5857,8,0.00021333333333333333
bit_crush_10bit,2158,8,0.00021333333333333333
bit_crush_10bit,1923,8,0.00021333333333333333
bit_crush_10bit,4881,8,0.00021333333333333333
bit_crush_10bit,6463,8,0.00021333333333333333
bit_crush_10bit,7101,8,0.00021333333333333333
bit_crush_10bit,7947,8,0.00021333333333333333
bit_crush_10bit,6076,8,0.00021333333333333333
bit_crush_10bit,2020,8,0.00021333333333333333
bit_crush_10bit,1842,8,0.00021333333333333333
bit_crush_10bit,1499,8,0.00021333333333333333
bit_crush_10bit,1490,8,0.00021333333333333333
bit_crush_10bit,1795,8,0.00021333333333333333
bit_crush_10bit,4112,8,0.00021333333333333333
bit_crush_10bit,2048,8,0.00021333333333333333
bit_crush_10bit,1098,8,0.00021333333333333333
bit_crush_10bit,4739,8,0.00021333333333333333
bit_crush_10bit,4689,8,0.00021333333333333333
bit_crush_10bit,7399,8,0.00021333333333333333
bit_crush_10bit,6250,8,0.00021333333333333333
bit_crush_10bit,6218,8,0.00021333333333333333
bit_crush_10bit,4868,8,0.00021333333333333333
bit_crush_10bit,5226,8,0.00021333333333333333
bit_crush_10bit,5249,8,0.00021333333333333333
bit_crush_10bit,2677,8,0.00021333333333333333
bit_crush_10bit,4761,8,0.00021333333333333333
bit_crush_10bit,3261,8,0.00021333333333333333
bit_crush_10bit,5278,8,0.00021333333333333333
bit_crush_10bit,5266,8,0.00021333333333333333
bit_crush_10bit,1203,8,0.00021333333333333333
bit_crush_10bit,7260,8,0.00021333333333333333
bit_crush_10bit,5856,8,0.00021333333333333333
bit_crush_10bit,1605,8,0.00021333333333333333
bit_crush_10bit,4174,8,0.00021333333333333333
bit_crush_10bit,4136,8,0.00021333333333333333
bit_crush_10bit,6237,8,0.00021333333333333333
bit_crush_10bit,2389,8,0.00021333333333333333
bit_crush_10bit,7032,8,0.00021333333333333333
bit_crush_10bit,7141,8,0.00021333333333333333
bit_crush_10bit,3441,8,0.00021333333333333333
bit_crush_10bit,3514,8,0.00021333333333333333
bit_crush_10bit,1587,8,0.00021333333333333333
bit_crush_10bit,3485,8,0.00021333333333333333
bit_crush_10bit,7574,8,0.00021333333333333333
bit_crush_10bit,4268,8,0.00021333333333333333
bit_crush_10bit,3483,8,0.00021333333333333333
bit_crush_10bit,5531,8,0.00021333333333333333
bit_crush_10bit,1419,8,0.00021333333333333333
bit_crush_10bit,7163,8,0.00021333333333333333
bit_crush_10bit,7165,8,0.00021333333333333333
bit_crush_10bit,2893,8,0.00021333333333333333
bit_crush_10bit,6351,8,0.00021333333333333333
bit_crush_10bit,54,8,0.00021333333333333333
bit_crush_10bit,2234,8,0.00021333333333333333
bit_crush_10bit,4283,8,0.00021333333333333333
bit_crush_10bit,2102,8,0.00021333333333333333
bit_crush_10bit,7830,8,0.00021333333333333333
bit_crush_10bit,5786,8,0.00021333333333333333
bit_crush_10bit,1153,8,0.00021333333333333333
bit_crush_10bit,3398,8,0.00021333333333333333
bit_crush_10bit,1738,8,0.00021333333333333333
bit_crush_10bit,6152,8,0.00021333333333333333
bit_crush_10bit,8039,8,0.00021333333333333333
bit_crush_10bit,5322,8,0.00021333333333333333
bit_crush_10bit,7023,8,0.00021333333333333333
bit_crush_10bit,8108,8,0.00021333333333333333
bit_crush_10bit,8147,8,0.00021333333333333333
bit_crush_10bit,2059,8,0.00021333333333333333
bit_crush_10bit,4172,8,0.00021333333333333333
bit_crush_10bit,4576,8,0.00021333333333333333
bit_crush_10bit,4750,8,0.00021333333333333333
bit_crush_10bit,5113,8,0.00021333333333333333
bit_crush_10bit,2120,8,0.00021333333333333333
bit_crush_10bit,2172,8,0.00021333333333333333
bit_crush_10bit,6360,8,0.00021333333333333333
bit_crush_10bit,4349,8,0.00021333333333333333
bit_crush_10bit,568,8,0.00021333333333333333
bit_crush_10bit,2614,8,0.00021333333333333333
bit_crush_10bit,5637,8,0.00021333333333333333
bit_crush_10bit,5031,8,0.00021333333333333333
bit_crush_10bit,6979,8,0.00021333333333333333
bit_crush_10bit,4189,8,0.00021333333333333333
bit_crush_10bit,6409,8,0.00021333333333333333
bit_crush_10bit,4553,8,0.00021333333333333333
bit_crush_10bit,7086,8,0.00021333333333333333
bit_crush_10bit,5008,8,0.00021333333333333333
bit_crush_10bit,7610,8,0.00021333333333333333
bit_crush_10bit,6750,8,0.00021333333333333333
bit_crush_10bit,3636,8,0.00021333333333333333
bit_crush_10bit,3219,8,0.00021333333333333333
bit_crush_10bit,4903,8,0.00021333333333333333
bit_crush_10bit,7018,8,0.00021333333333333333
bit_crush_10bit,4120,8,0.00021333333333333333
bit_crush_10bit,3256,8,0.00021333333333333333
bit_crush_10bit,3892,8,0.00021333333333333333
bit_crush_10bit,6283,8,0.00021333333333333333
bit_crush_10bit,3833,8,0.00021333333333333333
bit_crush_10bit,5254,8,0.00021333333333333333
bit_crush_10bit,1590,8,0.00021333333333333333
bit_crush_10bit,1434,8,0.00021333333333333333
bit_crush_10bit,7454,8,0.00021333333333333333
bit_crush_10bit,3335,8,0.00021333333333333333
bit_crush_10bit,2864,8,0.00021333333333333333
bit_crush_10bit,6472,8,0.00021333333333333333
bit_crush_10bit,1683,7,0.00018666666666666666
bit_crush_10bit,3259,7,0.00018666666666666666
bit_crush_10bit,1327,7,0.00018666666666666666
bit_crush_10bit,3635,7,0.00018666666666666666
bit_crush_10bit,8132,7,0.00018666666666666666
bit_crush_10bit,7886,7,0.00018666666666666666
bit_crush_10bit,2457,7,0.00018666666666666666
bit_crush_10bit,4742,7,0.00018666666666666666
bit_crush_10bit,848,7,0.00018666666666666666
bit_crush_10bit,6541,7,0.00018666666666666666
bit_crush_10bit,6431,7,0.00018666666666666666
bit_crush_10bit,4166,7,0.00018666666666666666
bit_crush_10bit,6462,7,0.00018666666666666666
bit_crush_10bit,4820,7,0.00018666666666666666
bit_crush_10bit,7197,7,0.00018666666666666666
bit_crush_10bit,1549,7,0.00018666666666666666
bit_crush_10bit,6175,7,0.00018666666666666666
bit_crush_10bit,1178,7,0.00018666666666666666
bit_crush_10bit,965,7,0.00018666666666666666
bit_crush_10bit,1473,7,0.00018666666666666666
bit_crush_10bit,2918,7,0.00018666666666666666
bit_crush_10bit,6953,7,0.00018666666666666666
bit_crush_10bit,977,7,0.00018666666666666666
bit_crush_10bit,6035,7,0.00018666666666666666
bit_crush_10bit,4492,7,0.00018666666666666666
bit_crush_10bit,2153,7,0.00018666666666666666
bit_crush_10bit,5242,7,0.00018666666666666666
bit_crush_10bit,8079,7,0.00018666666666666666
bit_crush_10bit,4143,7,0.00018666666666666666
bit_crush_10bit,5063,7,0.00018666666666666666
bit_crush_10bit,2622,7,0.00018666666666666666
bit_crush_10bit,2476,7,0.00018666666666666666
bit_crush_10bit,4247,7,0.00018666666666666666
bit_crush_10bit,4159,7,0.00018666666666666666
bit_crush_10bit,1810,7,0.00018666666666666666
bit_crush_10bit,1714,7,0.00018666666666666666
bit_crush_10bit,4023,7,0.00018666666666666666
bit_crush_10bit,1435,7,0.00018666666666666666
bit_crush_10bit,5279,7,0.00018666666666666666
bit_crush_10bit,5123,7,0.00018666666666666666
bit_crush_10bit,1613,7,0.00018666666666666666
bit_crush_10bit,1609,7,0.00018666666666666666
bit_crush_10bit,1539,7,0.00018666666666666666
bit_crush_10bit,1156,7,0.00018666666666666666
bit_crush_10bit,7627,7,0.00018666666666666666
bit_crush_10bit,5966,7,0.00018666666666666666
bit_crush_10bit,1603,7,0.00018666666666666666
bit_crush_10bit,6402,7,0.00018666666666666666
bit_crush_10bit,4221,7,0.00018666666666666666
bit_crush_10bit,7015,7,0.00018666666666666666
bit_crush_10bit,6503,7,0.00018666666666666666
bit_crush_10bit,2375,7,0.00018666666666666666
bit_crush_10bit,6607,7,0.00018666666666666666
bit_crush_10bit,4617,7,0.00018666666666666666
bit_crush_10bit,2849,7,0.00018666666666666666
bit_crush_10bit,705,7,0.00018666666666666666
bit_crush_10bit,3625,7,0.00018666666666666666
bit_crush_10bit,5523,7,0.00018666666666666666
bit_crush_10bit,1509,7,0.00018666666666666666
bit_crush_10bit,1809,7,0.00018666666666666666
bit_crush_10bit,6721,7,0.00018666666666666666
bit_crush_10bit,5406,7,0.00018666666666666666
bit_crush_10bit,4883,7,0.00018666666666666666
bit_crush_10bit,5722,7,0.00018666666666666666
bit_crush_10bit,4197,7,0.00018666666666666666
bit_crush_10bit,849,7,0.00018666666666666666
bit_crush_10bit,2021,7,0.00018666666666666666
bit_crush_10bit,4729,7,0.00018666666666666666
bit_crush_10bit,4529,7,0.00018666666666666666
bit_crush_10bit,6051,7,0.00018666666666666666
bit_crush_10bit,993,7,0.00018666666666666666
bit_crush_10bit,6585,7,0.00018666666666666666
bit_crush_10bit,5698,7,0.00018666666666666666
bit_crush_10bit,7920,7,0.00018666666666666666
bit_crush_10bit,6459,7,0.00018666666666666666
bit_crush_10bit,1905,7,0.00018666666666666666
bit_crush_10bit,5796,7,0.00018666666666666666
bit_crush_10bit,4363,7,0.00018666666666666666
bit_crush_10bit,5830,7,0.00018666666666666666
bit_crush_10bit,6345,7,0.00018666666666666666
bit_crush_10bit,2606,7,0.00018666666666666666
bit_crush_10bit,1635,7,0.00018666666666666666
bit_crush_10bit,3257,7,0.00018666666666666666
bit_crush_10bit,6393,7,0.00018666666666666666
bit_crush_10bit,1984,7,0.00018666666666666666
bit_crush_10bit,0,7,0.00018666666666666666
bit_crush_10bit,5331,7,0.00018666666666666666
bit_crush_10bit,2561,7,0.00018666666666666666
bit_crush_10bit,4260,7,0.00018666666666666666
bit_crush_10bit,3953,7,0.00018666666666666666
bit_crush_10bit,1853,7,0.00018666666666666666
bit_crush_10bit,5519,7,0.00018666666666666666
bit_crush_10bit,1234,7,0.00018666666666666666
bit_crush_10bit,6487,7,0.00018666666666666666
bit_crush_10bit,1601,7,0.00018666666666666666
bit_crush_10bit,6220,7,0.00018666666666666666
bit_crush_10bit,6126,7,0.00018666666666666666
bit_crush_10bit,6730,7,0.00018666666666666666
bit_crush_10bit,4844,7,0.00018666666666666666
bit_crush_10bit,6916,7,0.00018666666666666666
bit_crush_10bit,7583,7,0.00018666666666666666
bit_crush_10bit,1843,7,0.00018666666666666666
bit_crush_10bit,2314,7,0.00018666666666666666
bit_crush_10bit,4291,7,0.00018666666666666666
bit_crush_10bit,4190,7,0.00018666666666666666
bit_crush_10bit,4379,7,0.00018666666666666666
bit_crush_10bit,4191,7,0.00018666666666666666
bit_crush_10bit,5570,7,0.00018666666666666666
bit_crush_10bit,6949,7,0.00018666666666666666
bit_crush_10bit,6901,7,0.00018666666666666666
bit_crush_10bit,1822,7,0.00018666666666666666
bit_crush_10bit,1173,7,0.00018666666666666666
bit_crush_10bit,1051,7,0.00018666666666666666
bit_crush_10bit,4105,7,0.00018666666666666666
bit_crush_10bit,5011,7,0.00018666666666666666
bit_crush_10bit,4902,7,0.00018666666666666666
bit_crush_10bit,1080,7,0.00018666666666666666
bit_crush_10bit,3001,7,0.00018666666666666666
bit_crush_10bit,2872,7,0.00018666666666666666
bit_crush_10bit,1470,7,0.00018666666666666666
bit_crush_10bit,5267,7,0.00018666666666666666
bit_crush_10bit,2060,7,0.00018666666666666666
bit_crush_10bit,6363,7,0.00018666666666666666
bit_crush_10bit,5324,7,0.00018666666666666666
bit_crush_10bit,6105,7,0.00018666666666666666
bit_crush_10bit,4837,7,0.00018666666666666666
bit_crush_10bit,3390,7,0.00018666666666666666
bit_crush_10bit,2219,7,0.00018666666666666666
bit_crush_10bit,6733,7,0.00018666666666666666
bit_crush_10bit,1344,7,0.00018666666666666666
bit_crush_10bit,294,7,0.00018666666666666666
bit_crush_10bit,1201,7,0.00018666666666666666
bit_crush_10bit,4110,7,0.00018666666666666666
bit_crush_10bit,4071,7,0.00018666666666666666
bit_crush_10bit,3356,7,0.00018666666666666666
bit_crush_10bit,1866,7,0.00018666666666666666
bit_crush_10bit,6196,7,0.00018666666666666666
bit_crush_10bit,5931,7,0.00018666666666666666
bit_crush_10bit,4156,7,0.00018666666666666666
bit_crush_10bit,4309,7,0.00018666666666666666
bit_crush_10bit,6657,7,0.00018666666666666666
bit_crush_10bit,4140,7,0.00018666666666666666
bit_crush_10bit,6479,7,0.00018666666666666666
bit_crush_10bit,2315,7,0.00018666666666666666
bit_crush_10bit,1794,7,0.00018666666666666666
bit_crush_10bit,2308,7,0.00018666666666666666
bit_crush_10bit,3124,7,0.00018666666666666666
bit_crush_10bit,5826,7,0.00018666666666666666
