condition,token,count,frequency
bit_crush_10bit,6553,13,0.00034666666666666667
bit_crush_10bit,7116,13,0.00034666666666666667
bit_crush_10bit,353,13,0.00034666666666666667
bit_crush_10bit,1204,13,0.00034666666666666667
bit_crush_10bit,7900,13,0.00034666666666666667
bit_crush_10bit,5492,13,0.00034666666666666667
bit_crush_10bit,3431,13,0.00034666666666666667
bit_crush_10bit,2530,13,0.00034666666666666667
bit_crush_10bit,4687,13,0.00034666666666666667
bit_crush_10bit,4294,13,0.00034666666666666667
bit_crush_10bit,5470,13,0.00034666666666666667
bit_crush_10bit,5844,13,0.00034666666666666667
bit_crush_10bit,6247,13,0.00034666666666666667
bit_crush_10bit,4446,13,0.00034666666666666667
bit_crush_10bit,8146,13,0.00034666666666666667
bit_crush_10bit,7110,13,0.00034666666666666667
bit_crush_10bit,6420,13,0.00034666666666666667
bit_crush_10bit,6851,13,0.00034666666666666667
bit_crush_10bit,258,13,0.00034666666666666667
bit_crush_10bit,1327,13,0.00034666666666666667
bit_crush_10bit,6615,13,0.00034666666666666667
bit_crush_10bit,737,12,0.00032
bit_crush_10bit,6351,12,0.00032
bit_crush_10bit,7565,12,0.00032
bit_crush_10bit,7457,12,0.00032
bit_crush_10bit,3086,12,0.00032
bit_crush_10bit,6986,12,0.00032
bit_crush_10bit,6458,12,0.00032
bit_crush_10bit,4427,12,0.00032
bit_crush_10bit,4601,12,0.00032
bit_crush_10bit,6240,12,0.00032
bit_crush_10bit,364,12,0.00032
bit_crush_10bit,1505,12,0.00032
bit_crush_10bit,2330,12,0.00032
bit_crush_10bit,2099,12,0.00032
bit_crush_10bit,272,12,0.00032
bit_crush_10bit,2393,12,0.00032
bit_crush_10bit,5454,12,0.00032
bit_crush_10bit,5390,12,0.00032
bit_crush_10bit,6258,12,0.00032
bit_crush_10bit,6639,12,0.00032
bit_crush_10bit,3875,12,0.00032
bit_crush_10bit,1717,12,0.00032
bit_crush_10bit,2055,12,0.00032
bit_crush_10bit,3842,12,0.00032
bit_crush_10bit,4499,12,0.00032
bit_crush_10bit,6254,12,0.00032
bit_crush_10bit,6782,12,0.00032
bit_crush_10bit,6370,12,0.00032
bit_crush_10bit,3267,12,0.00032
bit_crush_10bit,8024,12,0.00032
bit_crush_10bit,3471,12,0.00032
bit_crush_10bit,6228,12,0.00032
bit_crush_10bit,6933,12,0.00032
bit_crush_10bit,340,12,0.00032
bit_crush_10bit,7772,12,0.00032
bit_crush_10bit,8016,12,0.00032
bit_crush_10bit,6450,12,0.00032
bit_crush_10bit,7054,12,0.00032
bit_crush_10bit,350,12,0.00032
bit_crush_10bit,2208,12,0.00032
bit_crush_10bit,5452,12,0.00032
bit_crush_10bit,6472,12,0.00032
bit_crush_10bit,4555,12,0.00032
bit_crush_10bit,1191,12,0.00032
bit_crush_10bit,2433,12,0.00032
bit_crush_10bit,649,12,0.00032
bit_crush_10bit,2338,12,0.00032
bit_crush_10bit,7656,12,0.00032
bit_crush_10bit,6631,12,0.00032
bit_crush_10bit,1917,12,0.00032
bit_crush_10bit,1908,12,0.00032
bit_crush_10bit,387,12,0.00032
bit_crush_10bit,1916,12,0.00032
bit_crush_10bit,3138,12,0.00032
bit_crush_10bit,2080,12,0.00032
bit_crush_10bit,1254,12,0.00032
bit_crush_10bit,2177,12,0.00032
bit_crush_10bit,489,12,0.00032
bit_crush_10bit,2058,12,0.00032
bit_crush_10bit,2313,12,0.00032
bit_crush_10bit,3092,12,0.00032
bit_crush_10bit,1282,12,0.00032
bit_crush_10bit,5222,12,0.00032
bit_crush_10bit,4257,12,0.00032
bit_crush_10bit,6884,12,0.00032
bit_crush_10bit,2912,11,0.0002933333333333333
bit_crush_10bit,6253,11,0.0002933333333333333
bit_crush_10bit,4581,11,0.0002933333333333333
bit_crush_10bit,2082,11,0.0002933333333333333
bit_crush_10bit,7448,11,0.0002933333333333333
bit_crush_10bit,7534,11,0.0002933333333333333
bit_crush_10bit,3683,11,0.0002933333333333333
bit_crush_10bit,4401,11,0.0002933333333333333
bit_crush_10bit,5542,11,0.0002933333333333333
bit_crush_10bit,3380,11,0.0002933333333333333
bit_crush_10bit,4042,11,0.0002933333333333333
bit_crush_10bit,5369,11,0.0002933333333333333
bit_crush_10bit,6192,11,0.0002933333333333333
bit_crush_10bit,7502,11,0.0002933333333333333
bit_crush_10bit,275,11,0.0002933333333333333
bit_crush_10bit,483,11,0.0002933333333333333
bit_crush_10bit,334,11,0.0002933333333333333
bit_crush_10bit,299,11,0.0002933333333333333
bit_crush_10bit,1003,11,0.0002933333333333333
bit_crush_10bit,2101,11,0.0002933333333333333
bit_crush_10bit,3266,11,0.0002933333333333333
bit_crush_10bit,1124,11,0.0002933333333333333
bit_crush_10bit,2151,11,0.0002933333333333333
bit_crush_10bit,2544,11,0.0002933333333333333
bit_crush_10bit,6654,11,0.0002933333333333333
bit_crush_10bit,324,11,0.0002933333333333333
bit_crush_10bit,3873,11,0.0002933333333333333
bit_crush_10bit,377,11,0.0002933333333333333
bit_crush_10bit,6272,11,0.0002933333333333333
bit_crush_10bit,3620,11,0.0002933333333333333
bit_crush_10bit,3864,11,0.0002933333333333333
bit_crush_10bit,280,11,0.0002933333333333333
bit_crush_10bit,4585,11,0.0002933333333333333
bit_crush_10bit,8038,11,0.0002933333333333333
bit_crush_10bit,5974,11,0.0002933333333333333
bit_crush_10bit,5449,11,0.0002933333333333333
bit_crush_10bit,840,11,0.0002933333333333333
bit_crush_10bit,279,11,0.0002933333333333333
bit_crush_10bit,163,11,0.0002933333333333333
bit_crush_10bit,8161,11,0.0002933333333333333
bit_crush_10bit,5985,11,0.0002933333333333333
bit_crush_10bit,6670,11,0.0002933333333333333
bit_crush_10bit,1545,11,0.0002933333333333333
bit_crush_10bit,6640,11,0.0002933333333333333
bit_crush_10bit,6510,11,0.0002933333333333333
bit_crush_10bit,6620,11,0.0002933333333333333
bit_crush_10bit,5598,11,0.0002933333333333333
bit_crush_10bit,7171,11,0.0002933333333333333
bit_crush_10bit,4322,11,0.0002933333333333333
bit_crush_10bit,4566,11,0.0002933333333333333
bit_crush_10bit,6501,11,0.0002933333333333333
bit_crush_10bit,7678,11,0.0002933333333333333
bit_crush_10bit,368,11,0.0002933333333333333
bit_crush_10bit,5382,11,0.0002933333333333333
bit_crush_10bit,6094,11,0.0002933333333333333
bit_crush_10bit,4545,11,0.0002933333333333333
bit_crush_10bit,6374,11,0.0002933333333333333
bit_crush_10bit,2116,11,0.0002933333333333333
bit_crush_10bit,3522,11,0.0002933333333333333
bit_crush_10bit,7228,11,0.0002933333333333333
bit_crush_10bit,7332,11,0.0002933333333333333
bit_crush_10bit,6649,11,0.0002933333333333333
bit_crush_10bit,4430,11,0.0002933333333333333
bit_crush_10bit,3375,11,0.0002933333333333333
bit_crush_10bit,4213,11,0.0002933333333333333
bit_crush_10bit,5388,11,0.0002933333333333333
bit_crush_10bit,1018,11,0.0002933333333333333
bit_crush_10bit,6852,11,0.0002933333333333333
bit_crush_10bit,5548,11,0.0002933333333333333
bit_crush_10bit,2228,11,0.0002933333333333333
bit_crush_10bit,6883,11,0.0002933333333333333
bit_crush_10bit,2242,11,0.0002933333333333333
bit_crush_10bit,7499,11,0.0002933333333333333
bit_crush_10bit,4633,11,0.0002933333333333333
bit_crush_10bit,4443,11,0.0002933333333333333
bit_crush_10bit,875,11,0.0002933333333333333
bit_crush_10bit,6281,11,0.0002933333333333333
bit_crush_10bit,7036,11,0.0002933333333333333
bit_crush_10bit,3907,11,0.0002933333333333333
bit_crush_10bit,6182,11,0.0002933333333333333
bit_crush_10bit,1280,11,0.0002933333333333333
bit_crush_10bit,7673,11,0.0002933333333333333
bit_crush_10bit,2844,11,0.0002933333333333333
bit_crush_10bit,5351,10,0.0002666666666666667
bit_crush_10bit,3356,10,0.0002666666666666667
bit_crush_10bit,2596,10,0.0002666666666666667
bit_crush_10bit,227,10,0.0002666666666666667
bit_crush_10bit,5506,10,0.0002666666666666667
bit_crush_10bit,7878,10,0.0002666666666666667
bit_crush_10bit,7934,10,0.0002666666666666667
bit_crush_10bit,1884,10,0.0002666666666666667
bit_crush_10bit,2320,10,0.0002666666666666667
bit_crush_10bit,5586,10,0.0002666666666666667
bit_crush_10bit,5408,10,0.0002666666666666667
bit_crush_10bit,7118,10,0.0002666666666666667
bit_crush_10bit,4380,10,0.0002666666666666667
bit_crush_10bit,6412,10,0.0002666666666666667
bit_crush_10bit,4389,10,0.0002666666666666667
bit_crush_10bit,339,10,0.0002666666666666667
bit_crush_10bit,6924,10,0.0002666666666666667
bit_crush_10bit,739,10,0.0002666666666666667
bit_crush_10bit,6389,10,0.0002666666666666667
bit_crush_10bit,668,10,0.0002666666666666667
bit_crush_10bit,7351,10,0.0002666666666666667
bit_crush_10bit,6260,10,0.0002666666666666667
bit_crush_10bit,3329,10,0.0002666666666666667
bit_crush_10bit,6186,10,0.0002666666666666667
bit_crush_10bit,5017,10,0.0002666666666666667
bit_crush_10bit,4942,10,0.0002666666666666667
bit_crush_10bit,3503,10,0.0002666666666666667
bit_crush_10bit,1910,10,0.0002666666666666667
bit_crush_10bit,2830,10,0.0002666666666666667
bit_crush_10bit,6265,10,0.0002666666666666667
bit_crush_10bit,3104,10,0.0002666666666666667
bit_crush_10bit,1195,10,0.0002666666666666667
bit_crush_10bit,6380,10,0.0002666666666666667
bit_crush_10bit,3928,10,0.0002666666666666667
bit_crush_10bit,3732,10,0.0002666666666666667
bit_crush_10bit,888,10,0.0002666666666666667
bit_crush_10bit,2309,10,0.0002666666666666667
bit_crush_10bit,6904,10,0.0002666666666666667
bit_crush_10bit,360,10,0.0002666666666666667
bit_crush_10bit,1781,10,0.0002666666666666667
bit_crush_10bit,2295,10,0.0002666666666666667
bit_crush_10bit,1451,10,0.0002666666666666667
bit_crush_10bit,6178,10,0.0002666666666666667
bit_crush_10bit,1634,10,0.0002666666666666667
bit_crush_10bit,8036,10,0.0002666666666666667
bit_crush_10bit,6796,10,0.0002666666666666667
bit_crush_10bit,2532,10,0.0002666666666666667
bit_crush_10bit,3407,10,0.0002666666666666667
bit_crush_10bit,4761,10,0.0002666666666666667
bit_crush_10bit,6087,10,0.0002666666666666667
bit_crush_10bit,6304,10,0.0002666666666666667
bit_crush_10bit,6198,10,0.0002666666666666667
bit_crush_10bit,7796,10,0.0002666666666666667
bit_crush_10bit,6593,10,0.0002666666666666667
bit_crush_10bit,397,10,0.0002666666666666667
bit_crush_10bit,3747,10,0.0002666666666666667
bit_crush_10bit,7554,10,0.0002666666666666667
bit_crush_10bit,6489,10,0.0002666666666666667
bit_crush_10bit,4472,10,0.0002666666666666667
bit_crush_10bit,7404,10,0.0002666666666666667
bit_crush_10bit,4384,10,0.0002666666666666667
bit_crush_10bit,5514,10,0.0002666666666666667
bit_crush_10bit,1314,10,0.0002666666666666667
bit_crush_10bit,1248,10,0.0002666666666666667
bit_crush_10bit,6536,10,0.0002666666666666667
bit_crush_10bit,295,10,0.0002666666666666667
bit_crush_10bit,2322,10,0.0002666666666666667
bit_crush_10bit,2137,10,0.0002666666666666667
bit_crush_10bit,3444,10,0.0002666666666666667
bit_crush_10bit,6411,10,0.0002666666666666667
bit_crush_10bit,5465,10,0.0002666666666666667
bit_crush_10bit,5988,10,0.0002666666666666667
bit_crush_10bit,5812,10,0.0002666666666666667
bit_crush_10bit,5756,10,0.0002666666666666667
bit_crush_10bit,2845,10,0.0002666666666666667
bit_crush_10bit,4902,10,0.0002666666666666667
bit_crush_10bit,7496,10,0.0002666666666666667
bit_crush_10bit,3682,10,0.0002666666666666667
bit_crush_10bit,2410,10,0.0002666666666666667
bit_crush_10bit,3964,10,0.0002666666666666667
bit_crush_10bit,4175,10,0.0002666666666666667
bit_crush_10bit,5236,10,0.0002666666666666667
bit_crush_10bit,3847,10,0.0002666666666666667
bit_crush_10bit,6297,10,0.0002666666666666667
bit_crush_10bit,3858,10,0.0002666666666666667
bit_crush_10bit,4195,10,0.0002666666666666667
bit_crush_10bit,6428,10,0.0002666666666666667
bit_crush_10bit,4928,10,0.0002666666666666667
bit_crush_10bit,5884,10,0.0002666666666666667
bit_crush_10bit,4198,10,0.0002666666666666667
bit_crush_10bit,2730,10,0.0002666666666666667
bit_crush_10bit,5406,10,0.0002666666666666667
bit_crush_10bit,5386,10,0.0002666666666666667
bit_crush_10bit,4134,10,0.0002666666666666667
bit_crush_10bit,4453,10,0.0002666666666666667
bit_crush_10bit,771,10,0.0002666666666666667
bit_crush_10bit,1765,10,0.0002666666666666667
bit_crush_10bit,611,9,0.00024
bit_crush_10bit,4232,9,0.00024
bit_crush_10bit,1189,9,0.00024
bit_crush_10bit,6180,9,0.00024
bit_crush_10bit,1780,9,0.00024
bit_crush_10bit,7350,9,0.00024
bit_crush_10bit,2594,9,0.00024
bit_crush_10bit,1909,9,0.00024
bit_crush_10bit,6224,9,0.00024
bit_crush_10bit,2850,9,0.00024
bit_crush_10bit,1746,9,0.00024
bit_crush_10bit,6482,9,0.00024
bit_crush_10bit,8028,9,0.00024
bit_crush_10bit,6610,9,0.00024
bit_crush_10bit,7384,9,0.00024
bit_crush_10bit,5518,9,0.00024
bit_crush_10bit,6214,9,0.00024
bit_crush_10bit,5246,9,0.00024
bit_crush_10bit,5073,9,0.00024
bit_crush_10bit,8002,9,0.00024
bit_crush_10bit,2466,9,0.00024
bit_crush_10bit,7532,9,0.00024
bit_crush_10bit,6514,9,0.00024
bit_crush_10bit,1263,9,0.00024
bit_crush_10bit,6894,9,0.00024
bit_crush_10bit,129,9,0.00024
bit_crush_10bit,4332,9,0.00024
bit_crush_10bit,2276,9,0.00024
bit_crush_10bit,4372,9,0.00024
bit_crush_10bit,52,9,0.00024
bit_crush_10bit,1167,9,0.00024
bit_crush_10bit,8188,9,0.00024
bit_crush_10bit,3366,9,0.00024
bit_crush_10bit,6222,9,0.00024
bit_crush_10bit,7914,9,0.00024
bit_crush_10bit,2881,9,0.00024
bit_crush_10bit,2441,9,0.00024
bit_crush_10bit,2355,9,0.00024
bit_crush_10bit,2172,9,0.00024
bit_crush_10bit,7752,9,0.00024
bit_crush_10bit,5964,9,0.00024
bit_crush_10bit,2356,9,0.00024
bit_crush_10bit,6604,9,0.00024
bit_crush_10bit,5614,9,0.00024
bit_crush_10bit,4299,9,0.00024
bit_crush_10bit,6563,9,0.00024
bit_crush_10bit,5875,9,0.00024
bit_crush_10bit,3252,9,0.00024
bit_crush_10bit,3871,9,0.00024
bit_crush_10bit,6464,9,0.00024
bit_crush_10bit,2824,9,0.00024
bit_crush_10bit,6287,9,0.00024
bit_crush_10bit,5534,9,0.00024
bit_crush_10bit,7128,9,0.00024
bit_crush_10bit,3171,9,0.00024
bit_crush_10bit,4420,9,0.00024
bit_crush_10bit,2134,9,0.00024
bit_crush_10bit,6456,9,0.00024
bit_crush_10bit,2691,9,0.00024
bit_crush_10bit,6874,9,0.00024
bit_crush_10bit,7540,9,0.00024
bit_crush_10bit,3359,9,0.00024
bit_crush_10bit,3051,9,0.00024
bit_crush_10bit,6384,9,0.00024
bit_crush_10bit,8148,9,0.00024
bit_crush_10bit,3937,9,0.00024
bit_crush_10bit,3686,9,0.00024
bit_crush_10bit,706,9,0.00024
bit_crush_10bit,356,9,0.00024
bit_crush_10bit,3914,9,0.00024
bit_crush_10bit,6676,9,0.00024
bit_crush_10bit,7204,9,0.00024
bit_crush_10bit,5332,9,0.00024
bit_crush_10bit,6579,9,0.00024
bit_crush_10bit,7498,9,0.00024
bit_crush_10bit,4609,9,0.00024
bit_crush_10bit,5158,9,0.00024
bit_crush_10bit,7618,9,0.00024
bit_crush_10bit,6607,9,0.00024
bit_crush_10bit,6485,9,0.00024
bit_crush_10bit,6574,9,0.00024
bit_crush_10bit,4516,9,0.00024
bit_crush_10bit,5284,9,0.00024
bit_crush_10bit,5630,9,0.00024
bit_crush_10bit,6776,9,0.00024
bit_crush_10bit,4340,9,0.00024
bit_crush_10bit,2335,9,0.00024
bit_crush_10bit,2337,9,0.00024
bit_crush_10bit,4201,9,0.00024
bit_crush_10bit,5629,9,0.00024
bit_crush_10bit,5982,9,0.00024
bit_crush_10bit,6988,9,0.00024
bit_crush_10bit,2854,9,0.00024
bit_crush_10bit,113,9,0.00024
bit_crush_10bit,371,9,0.00024
bit_crush_10bit,7548,9,0.00024
bit_crush_10bit,3587,9,0.00024
bit_crush_10bit,8158,9,0.00024
bit_crush_10bit,7472,9,0.00024
bit_crush_10bit,5442,9,0.00024
bit_crush_10bit,491,9,0.00024
bit_crush_10bit,692,9,0.00024
bit_crush_10bit,499,9,0.00024
bit_crush_10bit,2017,9,0.00024
bit_crush_10bit,3142,9,0.00024
bit_crush_10bit,2161,9,0.00024
bit_crush_10bit,261,9,0.00024
bit_crush_10bit,715,9,0.00024
bit_crush_10bit,3956,9,0.00024
bit_crush_10bit,3439,9,0.00024
bit_crush_10bit,2906,9,0.00024
bit_crush_10bit,6441,9,0.00024
bit_crush_10bit,3333,9,0.00024
bit_crush_10bit,4202,9,0.00024
bit_crush_10bit,1216,9,0.00024
bit_crush_10bit,2212,9,0.00024
bit_crush_10bit,3362,9,0.00024
bit_crush_10bit,2130,9,0.00024
bit_crush_10bit,2327,9,0.00024
bit_crush_10bit,2740,9,0.00024
bit_crush_10bit,3391,9,0.00024
bit_crush_10bit,1076,9,0.00024
bit_crush_10bit,4335,9,0.00024
bit_crush_10bit,1398,9,0.00024
bit_crush_10bit,5568,9,0.00024
bit_crush_10bit,421,9,0.00024
bit_crush_10bit,4812,9,0.00024
bit_crush_10bit,2764,9,0.00024
bit_crush_10bit,6502,9,0.00024
bit_crush_10bit,4220,9,0.00024
bit_crush_10bit,7034,9,0.00024
bit_crush_10bit,5846,9,0.00024
bit_crush_10bit,4357,9,0.00024
bit_crush_10bit,380,9,0.00024
bit_crush_10bit,4283,9,0.00024
bit_crush_10bit,4857,9,0.00024
bit_crush_10bit,4556,9,0.00024
bit_crush_10bit,5618,9,0.00024
bit_crush_10bit,6375,9,0.00024
bit_crush_10bit,2373,9,0.00024
bit_crush_10bit,4156,9,0.00024
bit_crush_10bit,5820,9,0.00024
bit_crush_10bit,5952,9,0.00024
bit_crush_10bit,4788,9,0.00024
bit_crush_10bit,4604,9,0.00024
bit_crush_10bit,1329,9,0.00024
bit_crush_10bit,1218,9,0.00024
bit_crush_10bit,284,9,0.00024
bit_crush_10bit,552,8,0.00021333333333333333
bit_crush_10bit,4851,8,0.00021333333333333333
bit_crush_10bit,628,8,0.00021333333333333333
bit_crush_10bit,1011,8,0.00021333333333333333
bit_crush_10bit,625,8,0.00021333333333333333
bit_crush_10bit,6381,8,0.00021333333333333333
bit_crush_10bit,2019,8,0.00021333333333333333
bit_crush_10bit,7924,8,0.00021333333333333333
bit_crush_10bit,5869,8,0.00021333333333333333
bit_crush_10bit,6799,8,0.00021333333333333333
bit_crush_10bit,1649,8,0.00021333333333333333
bit_crush_10bit,6275,8,0.00021333333333333333
bit_crush_10bit,7444,8,0.00021333333333333333
bit_crush_10bit,4780,8,0.00021333333333333333
bit_crush_10bit,1778,8,0.00021333333333333333
bit_crush_10bit,7222,8,0.00021333333333333333
bit_crush_10bit,6220,8,0.00021333333333333333
bit_crush_10bit,8010,8,0.00021333333333333333
bit_crush_10bit,2381,8,0.00021333333333333333
bit_crush_10bit,2726,8,0.00021333333333333333
bit_crush_10bit,5103,8,0.00021333333333333333
bit_crush_10bit,2048,8,0.00021333333333333333
bit_crush_10bit,2351,8,0.00021333333333333333
bit_crush_10bit,7748,8,0.00021333333333333333
bit_crush_10bit,5166,8,0.00021333333333333333
bit_crush_10bit,6311,8,0.00021333333333333333
bit_crush_10bit,4716,8,0.00021333333333333333
bit_crush_10bit,156,8,0.00021333333333333333
bit_crush_10bit,4252,8,0.00021333333333333333
bit_crush_10bit,544,8,0.00021333333333333333
bit_crush_10bit,7373,8,0.00021333333333333333
bit_crush_10bit,3351,8,0.00021333333333333333
bit_crush_10bit,860,8,0.00021333333333333333
bit_crush_10bit,6358,8,0.00021333333333333333
bit_crush_10bit,7148,8,0.00021333333333333333
bit_crush_10bit,395,8,0.00021333333333333333
bit_crush_10bit,6601,8,0.00021333333333333333
bit_crush_10bit,3346,8,0.00021333333333333333
bit_crush_10bit,6512,8,0.00021333333333333333
bit_crush_10bit,3464,8,0.00021333333333333333
bit_crush_10bit,3347,8,0.00021333333333333333
bit_crush_10bit,3420,8,0.00021333333333333333
bit_crush_10bit,6016,8,0.00021333333333333333
bit_crush_10bit,109,8,0.00021333333333333333
bit_crush_10bit,134,8,0.00021333333333333333
bit_crush_10bit,6256,8,0.00021333333333333333
bit_crush_10bit,4136,8,0.00021333333333333333
bit_crush_10bit,4336,8,0.00021333333333333333
bit_crush_10bit,3124,8,0.00021333333333333333
bit_crush_10bit,8033,8,0.00021333333333333333
bit_crush_10bit,161,8,0.00021333333333333333
bit_crush_10bit,929,8,0.00021333333333333333
bit_crush_10bit,481,8,0.00021333333333333333
bit_crush_10bit,3852,8,0.00021333333333333333
bit_crush_10bit,1737,8,0.00021333333333333333
bit_crush_10bit,8156,8,0.00021333333333333333
bit_crush_10bit,2324,8,0.00021333333333333333
bit_crush_10bit,6881,8,0.00021333333333333333
bit_crush_10bit,5978,8,0.00021333333333333333
bit_crush_10bit,6637,8,0.00021333333333333333
bit_crush_10bit,2940,8,0.00021333333333333333
bit_crush_10bit,1027,8,0.00021333333333333333
bit_crush_10bit,5606,8,0.00021333333333333333
bit_crush_10bit,1905,8,0.00021333333333333333
bit_crush_10bit,7348,8,0.00021333333333333333
bit_crush_10bit,5830,8,0.00021333333333333333
bit_crush_10bit,7590,8,0.00021333333333333333
bit_crush_10bit,7566,8,0.00021333333333333333
bit_crush_10bit,3489,8,0.00021333333333333333
bit_crush_10bit,84,8,0.00021333333333333333
