condition,token,count,frequency
bit_crush_10bit,6375,13,0.00034666666666666667
bit_crush_10bit,7139,13,0.00034666666666666667
bit_crush_10bit,2906,13,0.00034666666666666667
bit_crush_10bit,7603,13,0.00034666666666666667
bit_crush_10bit,7019,13,0.00034666666666666667
bit_crush_10bit,931,13,0.00034666666666666667
bit_crush_10bit,2084,13,0.00034666666666666667
bit_crush_10bit,6955,13,0.00034666666666666667
bit_crush_10bit,4571,13,0.00034666666666666667
bit_crush_10bit,387,13,0.00034666666666666667
bit_crush_10bit,8050,13,0.00034666666666666667
bit_crush_10bit,2613,13,0.00034666666666666667
bit_crush_10bit,1219,13,0.00034666666666666667
bit_crush_10bit,7860,13,0.00034666666666666667
bit_crush_10bit,2349,13,0.00034666666666666667
bit_crush_10bit,1163,13,0.00034666666666666667
bit_crush_10bit,2126,13,0.00034666666666666667
bit_crush_10bit,3855,13,0.00034666666666666667
bit_crush_10bit,2422,13,0.00034666666666666667
bit_crush_10bit,5605,13,0.00034666666666666667
bit_crush_10bit,4435,13,0.00034666666666666667
bit_crush_10bit,7443,13,0.00034666666666666667
bit_crush_10bit,675,13,0.00034666666666666667
bit_crush_10bit,6308,13,0.00034666666666666667
bit_crush_10bit,7589,13,0.00034666666666666667
bit_crush_10bit,6632,13,0.00034666666666666667
bit_crush_10bit,2447,13,0.00034666666666666667
bit_crush_10bit,6487,13,0.00034666666666666667
bit_crush_10bit,5469,12,0.00032
bit_crush_10bit,7654,12,0.00032
bit_crush_10bit,2468,12,0.00032
bit_crush_10bit,2179,12,0.00032
bit_crush_10bit,2926,12,0.00032
bit_crush_10bit,6770,12,0.00032
bit_crush_10bit,6183,12,0.00032
bit_crush_10bit,3015,12,0.00032
bit_crush_10bit,6466,12,0.00032
bit_crush_10bit,2115,12,0.00032
bit_crush_10bit,314,12,0.00032
bit_crush_10bit,2054,12,0.00032
bit_crush_10bit,6897,12,0.00032
bit_crush_10bit,2919,12,0.00032
bit_crush_10bit,494,12,0.00032
bit_crush_10bit,2366,12,0.00032
bit_crush_10bit,3914,12,0.00032
bit_crush_10bit,423,12,0.00032
bit_crush_10bit,4534,12,0.00032
bit_crush_10bit,4484,12,0.00032
bit_crush_10bit,2886,12,0.00032
bit_crush_10bit,334,12,0.00032
bit_crush_10bit,4513,12,0.00032
bit_crush_10bit,6405,12,0.00032
bit_crush_10bit,1284,12,0.00032
bit_crush_10bit,1254,12,0.00032
bit_crush_10bit,1884,12,0.00032
bit_crush_10bit,2924,12,0.00032
bit_crush_10bit,270,12,0.00032
bit_crush_10bit,6388,12,0.00032
bit_crush_10bit,7541,12,0.00032
bit_crush_10bit,7024,12,0.00032
bit_crush_10bit,3934,12,0.00032
bit_crush_10bit,784,12,0.00032
bit_crush_10bit,2427,12,0.00032
bit_crush_10bit,1327,12,0.00032
bit_crush_10bit,7476,12,0.00032
bit_crush_10bit,4465,12,0.00032
bit_crush_10bit,5476,12,0.00032
bit_crush_10bit,7964,12,0.00032
bit_crush_10bit,6940,12,0.00032
bit_crush_10bit,5031,12,0.00032
bit_crush_10bit,4867,12,0.00032
bit_crush_10bit,262,12,0.00032
bit_crush_10bit,2277,12,0.00032
bit_crush_10bit,5195,12,0.00032
bit_crush_10bit,360,12,0.00032
bit_crush_10bit,3471,12,0.00032
bit_crush_10bit,3340,12,0.00032
bit_crush_10bit,2331,12,0.00032
bit_crush_10bit,7077,12,0.00032
bit_crush_10bit,6006,12,0.00032
bit_crush_10bit,2575,12,0.00032
bit_crush_10bit,1820,12,0.00032
bit_crush_10bit,6523,12,0.00032
bit_crush_10bit,272,12,0.00032
bit_crush_10bit,4589,12,0.00032
bit_crush_10bit,4501,12,0.00032
bit_crush_10bit,6937,12,0.00032
bit_crush_10bit,6054,12,0.00032
bit_crush_10bit,2399,12,0.00032
bit_crush_10bit,374,12,0.00032
bit_crush_10bit,4959,12,0.00032
bit_crush_10bit,230,12,0.00032
bit_crush_10bit,5876,11,0.0002933333333333333
bit_crush_10bit,5079,11,0.0002933333333333333
bit_crush_10bit,2070,11,0.0002933333333333333
bit_crush_10bit,2191,11,0.0002933333333333333
bit_crush_10bit,103,11,0.0002933333333333333
bit_crush_10bit,6495,11,0.0002933333333333333
bit_crush_10bit,7555,11,0.0002933333333333333
bit_crush_10bit,7033,11,0.0002933333333333333
bit_crush_10bit,2483,11,0.0002933333333333333
bit_crush_10bit,3555,11,0.0002933333333333333
bit_crush_10bit,939,11,0.0002933333333333333
bit_crush_10bit,2699,11,0.0002933333333333333
bit_crush_10bit,7508,11,0.0002933333333333333
bit_crush_10bit,4523,11,0.0002933333333333333
bit_crush_10bit,6391,11,0.0002933333333333333
bit_crush_10bit,4599,11,0.0002933333333333333
bit_crush_10bit,7499,11,0.0002933333333333333
bit_crush_10bit,5539,11,0.0002933333333333333
bit_crush_10bit,3046,11,0.0002933333333333333
bit_crush_10bit,2268,11,0.0002933333333333333
bit_crush_10bit,5479,11,0.0002933333333333333
bit_crush_10bit,2477,11,0.0002933333333333333
bit_crush_10bit,1671,11,0.0002933333333333333
bit_crush_10bit,2865,11,0.0002933333333333333
bit_crush_10bit,2108,11,0.0002933333333333333
bit_crush_10bit,335,11,0.0002933333333333333
bit_crush_10bit,1821,11,0.0002933333333333333
bit_crush_10bit,6211,11,0.0002933333333333333
bit_crush_10bit,2378,11,0.0002933333333333333
bit_crush_10bit,2336,11,0.0002933333333333333
bit_crush_10bit,1840,11,0.0002933333333333333
bit_crush_10bit,37,11,0.0002933333333333333
bit_crush_10bit,3316,11,0.0002933333333333333
bit_crush_10bit,2852,11,0.0002933333333333333
bit_crush_10bit,8141,11,0.0002933333333333333
bit_crush_10bit,4468,11,0.0002933333333333333
bit_crush_10bit,6982,11,0.0002933333333333333
bit_crush_10bit,5894,11,0.0002933333333333333
bit_crush_10bit,1226,11,0.0002933333333333333
bit_crush_10bit,4944,11,0.0002933333333333333
bit_crush_10bit,1076,11,0.0002933333333333333
bit_crush_10bit,2620,11,0.0002933333333333333
bit_crush_10bit,2887,11,0.0002933333333333333
bit_crush_10bit,4483,11,0.0002933333333333333
bit_crush_10bit,3491,11,0.0002933333333333333
bit_crush_10bit,7669,11,0.0002933333333333333
bit_crush_10bit,454,11,0.0002933333333333333
bit_crush_10bit,4533,11,0.0002933333333333333
bit_crush_10bit,7591,11,0.0002933333333333333
bit_crush_10bit,4966,11,0.0002933333333333333
bit_crush_10bit,4430,11,0.0002933333333333333
bit_crush_10bit,310,11,0.0002933333333333333
bit_crush_10bit,351,11,0.0002933333333333333
bit_crush_10bit,7008,11,0.0002933333333333333
bit_crush_10bit,2844,11,0.0002933333333333333
bit_crush_10bit,1473,11,0.0002933333333333333
bit_crush_10bit,4447,11,0.0002933333333333333
bit_crush_10bit,6755,11,0.0002933333333333333
bit_crush_10bit,2744,11,0.0002933333333333333
bit_crush_10bit,1311,11,0.0002933333333333333
bit_crush_10bit,1379,11,0.0002933333333333333
bit_crush_10bit,357,11,0.0002933333333333333
bit_crush_10bit,7663,11,0.0002933333333333333
bit_crush_10bit,5607,10,0.0002666666666666667
bit_crush_10bit,2352,10,0.0002666666666666667
bit_crush_10bit,1717,10,0.0002666666666666667
bit_crush_10bit,6307,10,0.0002666666666666667
bit_crush_10bit,7716,10,0.0002666666666666667
bit_crush_10bit,2164,10,0.0002666666666666667
bit_crush_10bit,6339,10,0.0002666666666666667
bit_crush_10bit,5877,10,0.0002666666666666667
bit_crush_10bit,1865,10,0.0002666666666666667
bit_crush_10bit,2076,10,0.0002666666666666667
bit_crush_10bit,6262,10,0.0002666666666666667
bit_crush_10bit,1735,10,0.0002666666666666667
bit_crush_10bit,5460,10,0.0002666666666666667
bit_crush_10bit,2078,10,0.0002666666666666667
bit_crush_10bit,4527,10,0.0002666666666666667
bit_crush_10bit,5582,10,0.0002666666666666667
bit_crush_10bit,2215,10,0.0002666666666666667
bit_crush_10bit,7038,10,0.0002666666666666667
bit_crush_10bit,4550,10,0.0002666666666666667
bit_crush_10bit,3045,10,0.0002666666666666667
bit_crush_10bit,3954,10,0.0002666666666666667
bit_crush_10bit,4479,10,0.0002666666666666667
bit_crush_10bit,1574,10,0.0002666666666666667
bit_crush_10bit,1302,10,0.0002666666666666667
bit_crush_10bit,6611,10,0.0002666666666666667
bit_crush_10bit,5555,10,0.0002666666666666667
bit_crush_10bit,6135,10,0.0002666666666666667
bit_crush_10bit,8179,10,0.0002666666666666667
bit_crush_10bit,303,10,0.0002666666666666667
bit_crush_10bit,6759,10,0.0002666666666666667
bit_crush_10bit,2986,10,0.0002666666666666667
bit_crush_10bit,7590,10,0.0002666666666666667
bit_crush_10bit,2017,10,0.0002666666666666667
bit_crush_10bit,3772,10,0.0002666666666666667
bit_crush_10bit,2388,10,0.0002666666666666667
bit_crush_10bit,2959,10,0.0002666666666666667
bit_crush_10bit,5982,10,0.0002666666666666667
bit_crush_10bit,4423,10,0.0002666666666666667
bit_crush_10bit,7031,10,0.0002666666666666667
bit_crush_10bit,6241,10,0.0002666666666666667
bit_crush_10bit,864,10,0.0002666666666666667
bit_crush_10bit,6247,10,0.0002666666666666667
bit_crush_10bit,7484,10,0.0002666666666666667
bit_crush_10bit,3932,10,0.0002666666666666667
bit_crush_10bit,3862,10,0.0002666666666666667
bit_crush_10bit,1374,10,0.0002666666666666667
bit_crush_10bit,5931,10,0.0002666666666666667
bit_crush_10bit,4982,10,0.0002666666666666667
bit_crush_10bit,2811,10,0.0002666666666666667
bit_crush_10bit,2430,10,0.0002666666666666667
bit_crush_10bit,4014,10,0.0002666666666666667
bit_crush_10bit,3493,10,0.0002666666666666667
bit_crush_10bit,6464,10,0.0002666666666666667
bit_crush_10bit,3620,10,0.0002666666666666667
bit_crush_10bit,350,10,0.0002666666666666667
bit_crush_10bit,5813,10,0.0002666666666666667
bit_crush_10bit,1716,10,0.0002666666666666667
bit_crush_10bit,6575,10,0.0002666666666666667
bit_crush_10bit,5451,10,0.0002666666666666667
bit_crush_10bit,8039,10,0.0002666666666666667
bit_crush_10bit,2927,10,0.0002666666666666667
bit_crush_10bit,6990,10,0.0002666666666666667
bit_crush_10bit,2832,10,0.0002666666666666667
bit_crush_10bit,2228,10,0.0002666666666666667
bit_crush_10bit,5940,10,0.0002666666666666667
bit_crush_10bit,6460,10,0.0002666666666666667
bit_crush_10bit,3011,10,0.0002666666666666667
bit_crush_10bit,2479,10,0.0002666666666666667
bit_crush_10bit,7175,10,0.0002666666666666667
bit_crush_10bit,2660,10,0.0002666666666666667
bit_crush_10bit,6166,10,0.0002666666666666667
bit_crush_10bit,1303,10,0.0002666666666666667
bit_crush_10bit,7065,10,0.0002666666666666667
bit_crush_10bit,5063,10,0.0002666666666666667
bit_crush_10bit,269,10,0.0002666666666666667
bit_crush_10bit,2080,10,0.0002666666666666667
bit_crush_10bit,5799,10,0.0002666666666666667
bit_crush_10bit,3380,10,0.0002666666666666667
bit_crush_10bit,6698,10,0.0002666666666666667
bit_crush_10bit,2555,10,0.0002666666666666667
bit_crush_10bit,5107,10,0.0002666666666666667
bit_crush_10bit,4480,10,0.0002666666666666667
bit_crush_10bit,2898,10,0.0002666666666666667
bit_crush_10bit,372,10,0.0002666666666666667
bit_crush_10bit,7632,10,0.0002666666666666667
bit_crush_10bit,6582,10,0.0002666666666666667
bit_crush_10bit,667,10,0.0002666666666666667
bit_crush_10bit,4967,10,0.0002666666666666667
bit_crush_10bit,1507,9,0.00024
bit_crush_10bit,1987,9,0.00024
bit_crush_10bit,8036,9,0.00024
bit_crush_10bit,1537,9,0.00024
bit_crush_10bit,7127,9,0.00024
bit_crush_10bit,7960,9,0.00024
bit_crush_10bit,5570,9,0.00024
bit_crush_10bit,7270,9,0.00024
bit_crush_10bit,2932,9,0.00024
bit_crush_10bit,999,9,0.00024
bit_crush_10bit,5350,9,0.00024
bit_crush_10bit,5477,9,0.00024
bit_crush_10bit,6517,9,0.00024
bit_crush_10bit,2223,9,0.00024
bit_crush_10bit,2239,9,0.00024
bit_crush_10bit,5668,9,0.00024
bit_crush_10bit,7868,9,0.00024
bit_crush_10bit,6887,9,0.00024
bit_crush_10bit,6263,9,0.00024
bit_crush_10bit,2394,9,0.00024
bit_crush_10bit,6410,9,0.00024
bit_crush_10bit,5118,9,0.00024
bit_crush_10bit,1802,9,0.00024
bit_crush_10bit,385,9,0.00024
bit_crush_10bit,7455,9,0.00024
bit_crush_10bit,3428,9,0.00024
bit_crush_10bit,2229,9,0.00024
bit_crush_10bit,7678,9,0.00024
bit_crush_10bit,2341,9,0.00024
bit_crush_10bit,4851,9,0.00024
bit_crush_10bit,5550,9,0.00024
bit_crush_10bit,6918,9,0.00024
bit_crush_10bit,7142,9,0.00024
bit_crush_10bit,5606,9,0.00024
bit_crush_10bit,3528,9,0.00024
bit_crush_10bit,291,9,0.00024
bit_crush_10bit,6479,9,0.00024
bit_crush_10bit,5017,9,0.00024
bit_crush_10bit,6481,9,0.00024
bit_crush_10bit,2904,9,0.00024
bit_crush_10bit,7492,9,0.00024
bit_crush_10bit,450,9,0.00024
bit_crush_10bit,2791,9,0.00024
bit_crush_10bit,4903,9,0.00024
bit_crush_10bit,3644,9,0.00024
bit_crush_10bit,2160,9,0.00024
bit_crush_10bit,4351,9,0.00024
bit_crush_10bit,5797,9,0.00024
bit_crush_10bit,5351,9,0.00024
bit_crush_10bit,2916,9,0.00024
bit_crush_10bit,4923,9,0.00024
bit_crush_10bit,4939,9,0.00024
bit_crush_10bit,6111,9,0.00024
bit_crush_10bit,2997,9,0.00024
bit_crush_10bit,4607,9,0.00024
bit_crush_10bit,1511,9,0.00024
bit_crush_10bit,4998,9,0.00024
bit_crush_10bit,6027,9,0.00024
bit_crush_10bit,7740,9,0.00024
bit_crush_10bit,6987,9,0.00024
bit_crush_10bit,6533,9,0.00024
bit_crush_10bit,1404,9,0.00024
bit_crush_10bit,1701,9,0.00024
bit_crush_10bit,1773,9,0.00024
bit_crush_10bit,3358,9,0.00024
bit_crush_10bit,2634,9,0.00024
bit_crush_10bit,6916,9,0.00024
bit_crush_10bit,3850,9,0.00024
bit_crush_10bit,5093,9,0.00024
bit_crush_10bit,6624,9,0.00024
bit_crush_10bit,3404,9,0.00024
bit_crush_10bit,5364,9,0.00024
bit_crush_10bit,1949,9,0.00024
bit_crush_10bit,6604,9,0.00024
bit_crush_10bit,6255,9,0.00024
bit_crush_10bit,3911,9,0.00024
bit_crush_10bit,258,9,0.00024
bit_crush_10bit,5109,9,0.00024
bit_crush_10bit,5444,9,0.00024
bit_crush_10bit,4359,9,0.00024
bit_crush_10bit,3044,9,0.00024
bit_crush_10bit,4437,9,0.00024
bit_crush_10bit,3423,9,0.00024
bit_crush_10bit,266,9,0.00024
bit_crush_10bit,4495,9,0.00024
bit_crush_10bit,3922,9,0.00024
bit_crush_10bit,4911,9,0.00024
bit_crush_10bit,2092,9,0.00024
bit_crush_10bit,6763,9,0.00024
bit_crush_10bit,2663,9,0.00024
bit_crush_10bit,391,9,0.00024
bit_crush_10bit,4683,9,0.00024
bit_crush_10bit,2530,9,0.00024
bit_crush_10bit,5916,9,0.00024
bit_crush_10bit,2293,9,0.00024
bit_crush_10bit,879,9,0.00024
bit_crush_10bit,1813,9,0.00024
bit_crush_10bit,6623,9,0.00024
bit_crush_10bit,1853,9,0.00024
bit_crush_10bit,2434,9,0.00024
bit_crush_10bit,1509,9,0.00024
bit_crush_10bit,7332,9,0.00024
bit_crush_10bit,6490,9,0.00024
bit_crush_10bit,867,9,0.00024
bit_crush_10bit,6415,9,0.00024
bit_crush_10bit,6691,8,0.00021333333333333333
bit_crush_10bit,7782,8,0.00021333333333333333
bit_crush_10bit,715,8,0.00021333333333333333
bit_crush_10bit,6923,8,0.00021333333333333333
bit_crush_10bit,1308,8,0.00021333333333333333
bit_crush_10bit,3869,8,0.00021333333333333333
bit_crush_10bit,5831,8,0.00021333333333333333
bit_crush_10bit,2457,8,0.00021333333333333333
bit_crush_10bit,6133,8,0.00021333333333333333
bit_crush_10bit,3092,8,0.00021333333333333333
bit_crush_10bit,4462,8,0.00021333333333333333
bit_crush_10bit,2543,8,0.00021333333333333333
bit_crush_10bit,6430,8,0.00021333333333333333
bit_crush_10bit,6638,8,0.00021333333333333333
bit_crush_10bit,67,8,0.00021333333333333333
bit_crush_10bit,6574,8,0.00021333333333333333
bit_crush_10bit,6999,8,0.00021333333333333333
bit_crush_10bit,3174,8,0.00021333333333333333
bit_crush_10bit,3907,8,0.00021333333333333333
bit_crush_10bit,7495,8,0.00021333333333333333
bit_crush_10bit,354,8,0.00021333333333333333
bit_crush_10bit,816,8,0.00021333333333333333
bit_crush_10bit,7588,8,0.00021333333333333333
bit_crush_10bit,2396,8,0.00021333333333333333
bit_crush_10bit,3124,8,0.00021333333333333333
bit_crush_10bit,3023,8,0.00021333333333333333
bit_crush_10bit,4529,8,0.00021333333333333333
bit_crush_10bit,6395,8,0.00021333333333333333
bit_crush_10bit,4971,8,0.00021333333333333333
bit_crush_10bit,4042,8,0.00021333333333333333
bit_crush_10bit,4171,8,0.00021333333333333333
bit_crush_10bit,4943,8,0.00021333333333333333
bit_crush_10bit,6252,8,0.00021333333333333333
bit_crush_10bit,4969,8,0.00021333333333333333
bit_crush_10bit,2502,8,0.00021333333333333333
bit_crush_10bit,3211,8,0.00021333333333333333
bit_crush_10bit,5159,8,0.00021333333333333333
bit_crush_10bit,2278,8,0.00021333333333333333
bit_crush_10bit,375,8,0.00021333333333333333
bit_crush_10bit,1665,8,0.00021333333333333333
bit_crush_10bit,7380,8,0.00021333333333333333
bit_crush_10bit,8024,8,0.00021333333333333333
bit_crush_10bit,4563,8,0.00021333333333333333
bit_crush_10bit,6087,8,0.00021333333333333333
bit_crush_10bit,2009,8,0.00021333333333333333
bit_crush_10bit,5381,8,0.00021333333333333333
bit_crush_10bit,2231,8,0.00021333333333333333
bit_crush_10bit,4407,8,0.00021333333333333333
bit_crush_10bit,5441,8,0.00021333333333333333
bit_crush_10bit,4295,8,0.00021333333333333333
bit_crush_10bit,7535,8,0.00021333333333333333
bit_crush_10bit,5429,8,0.00021333333333333333
bit_crush_10bit,2405,8,0.00021333333333333333
bit_crush_10bit,447,8,0.00021333333333333333
bit_crush_10bit,3275,8,0.00021333333333333333
bit_crush_10bit,849,8,0.00021333333333333333
bit_crush_10bit,1191,8,0.00021333333333333333
bit_crush_10bit,2493,8,0.00021333333333333333
bit_crush_10bit,6070,8,0.00021333333333333333
bit_crush_10bit,8134,8,0.00021333333333333333
bit_crush_10bit,7099,8,0.00021333333333333333
bit_crush_10bit,7605,8,0.00021333333333333333
bit_crush_10bit,4334,8,0.00021333333333333333
bit_crush_10bit,4414,8,0.00021333333333333333
bit_crush_10bit,2501,8,0.00021333333333333333
bit_crush_10bit,7547,8,0.00021333333333333333
bit_crush_10bit,2423,8,0.00021333333333333333
bit_crush_10bit,6102,8,0.00021333333333333333
bit_crush_10bit,377,8,0.00021333333333333333
bit_crush_10bit,382,8,0.00021333333333333333
bit_crush_10bit,935,8,0.00021333333333333333
bit_crush_10bit,1993,8,0.00021333333333333333
bit_crush_10bit,3868,8,0.00021333333333333333
bit_crush_10bit,2005,8,0.00021333333333333333
bit_crush_10bit,2940,8,0.00021333333333333333
bit_crush_10bit,4404,8,0.00021333333333333333
bit_crush_10bit,71,8,0.00021333333333333333
bit_crush_10bit,2082,8,0.00021333333333333333
bit_crush_10bit,4567,8,0.00021333333333333333
bit_crush_10bit,1510,8,0.00021333333333333333
bit_crush_10bit,7633,8,0.00021333333333333333
bit_crush_10bit,5686,8,0.00021333333333333333
bit_crush_10bit,5947,8,0.00021333333333333333
bit_crush_10bit,3764,8,0.00021333333333333333
bit_crush_10bit,3034,8,0.00021333333333333333
bit_crush_10bit,3843,8,0.00021333333333333333
bit_crush_10bit,2305,8,0.00021333333333333333
bit_crush_10bit,7542,8,0.00021333333333333333
bit_crush_10bit,798,8,0.00021333333333333333
bit_crush_10bit,2111,8,0.00021333333333333333
bit_crush_10bit,5583,8,0.00021333333333333333
bit_crush_10bit,1326,8,0.00021333333333333333
bit_crush_10bit,2372,8,0.00021333333333333333
bit_crush_10bit,6404,8,0.00021333333333333333
bit_crush_10bit,4596,8,0.00021333333333333333
bit_crush_10bit,2274,8,0.00021333333333333333
bit_crush_10bit,486,8,0.00021333333333333333
bit_crush_10bit,6637,8,0.00021333333333333333
bit_crush_10bit,1062,8,0.00021333333333333333
bit_crush_10bit,4195,8,0.00021333333333333333
bit_crush_10bit,1085,8,0.00021333333333333333
bit_crush_10bit,1660,8,0.00021333333333333333
bit_crush_10bit,907,8,0.00021333333333333333
bit_crush_10bit,6614,8,0.00021333333333333333
bit_crush_10bit,4343,8,0.00021333333333333333
bit_crush_10bit,5546,8,0.00021333333333333333
bit_crush_10bit,5508,8,0.00021333333333333333
bit_crush_10bit,5616,8,0.00021333333333333333
bit_crush_10bit,2747,8,0.00021333333333333333
bit_crush_10bit,1573,8,0.00021333333333333333
bit_crush_10bit,2908,8,0.00021333333333333333
bit_crush_10bit,7606,8,0.00021333333333333333
bit_crush_10bit,7900,8,0.00021333333333333333
bit_crush_10bit,2323,8,0.00021333333333333333
bit_crush_10bit,8013,8,0.00021333333333333333
bit_crush_10bit,4434,8,0.00021333333333333333
bit_crush_10bit,5619,8,0.00021333333333333333
bit_crush_10bit,2408,8,0.00021333333333333333
bit_crush_10bit,988,8,0.00021333333333333333
bit_crush_10bit,5083,8,0.00021333333333333333
bit_crush_10bit,1814,8,0.00021333333333333333
