condition,token,count,frequency
bit_crush_10bit,7025,13,0.00034666666666666667
bit_crush_10bit,7996,13,0.00034666666666666667
bit_crush_10bit,7119,13,0.00034666666666666667
bit_crush_10bit,4152,13,0.00034666666666666667
bit_crush_10bit,4462,13,0.00034666666666666667
bit_crush_10bit,3210,13,0.00034666666666666667
bit_crush_10bit,7015,13,0.00034666666666666667
bit_crush_10bit,932,13,0.00034666666666666667
bit_crush_10bit,6871,13,0.00034666666666666667
bit_crush_10bit,6911,13,0.00034666666666666667
bit_crush_10bit,3470,13,0.00034666666666666667
bit_crush_10bit,8075,13,0.00034666666666666667
bit_crush_10bit,4428,13,0.00034666666666666667
bit_crush_10bit,3298,13,0.00034666666666666667
bit_crush_10bit,4358,13,0.00034666666666666667
bit_crush_10bit,6829,13,0.00034666666666666667
bit_crush_10bit,7900,13,0.00034666666666666667
bit_crush_10bit,6580,13,0.00034666666666666667
bit_crush_10bit,4449,13,0.00034666666666666667
bit_crush_10bit,7716,13,0.00034666666666666667
bit_crush_10bit,5742,13,0.00034666666666666667
bit_crush_10bit,8020,13,0.00034666666666666667
bit_crush_10bit,2502,13,0.00034666666666666667
bit_crush_10bit,6174,13,0.00034666666666666667
bit_crush_10bit,6309,12,0.00032
bit_crush_10bit,5436,12,0.00032
bit_crush_10bit,2009,12,0.00032
bit_crush_10bit,7732,12,0.00032
bit_crush_10bit,2820,12,0.00032
bit_crush_10bit,7884,12,0.00032
bit_crush_10bit,7559,12,0.00032
bit_crush_10bit,1885,12,0.00032
bit_crush_10bit,6262,12,0.00032
bit_crush_10bit,143,12,0.00032
bit_crush_10bit,2377,12,0.00032
bit_crush_10bit,5095,12,0.00032
bit_crush_10bit,3919,12,0.00032
bit_crush_10bit,3439,12,0.00032
bit_crush_10bit,6566,12,0.00032
bit_crush_10bit,7,12,0.00032
bit_crush_10bit,5291,12,0.00032
bit_crush_10bit,8164,12,0.00032
bit_crush_10bit,7466,12,0.00032
bit_crush_10bit,1574,12,0.00032
bit_crush_10bit,3484,12,0.00032
bit_crush_10bit,7652,12,0.00032
bit_crush_10bit,2658,12,0.00032
bit_crush_10bit,4043,12,0.00032
bit_crush_10bit,6734,12,0.00032
bit_crush_10bit,3435,12,0.00032
bit_crush_10bit,6151,12,0.00032
bit_crush_10bit,3079,12,0.00032
bit_crush_10bit,5222,12,0.00032
bit_crush_10bit,6482,12,0.00032
bit_crush_10bit,3503,12,0.00032
bit_crush_10bit,7535,12,0.00032
bit_crush_10bit,1199,12,0.00032
bit_crush_10bit,685,12,0.00032
bit_crush_10bit,84,12,0.00032
bit_crush_10bit,6335,12,0.00032
bit_crush_10bit,6996,12,0.00032
bit_crush_10bit,7395,12,0.00032
bit_crush_10bit,6172,12,0.00032
bit_crush_10bit,6401,12,0.00032
bit_crush_10bit,6372,12,0.00032
bit_crush_10bit,6897,12,0.00032
bit_crush_10bit,7183,12,0.00032
bit_crush_10bit,7896,12,0.00032
bit_crush_10bit,5416,12,0.00032
bit_crush_10bit,3431,12,0.00032
bit_crush_10bit,6754,12,0.00032
bit_crush_10bit,2606,12,0.00032
bit_crush_10bit,7060,12,0.00032
bit_crush_10bit,7134,12,0.00032
bit_crush_10bit,8016,12,0.00032
bit_crush_10bit,7774,12,0.00032
bit_crush_10bit,6234,12,0.00032
bit_crush_10bit,5230,12,0.00032
bit_crush_10bit,7527,12,0.00032
bit_crush_10bit,2452,12,0.00032
bit_crush_10bit,6433,12,0.00032
bit_crush_10bit,7348,12,0.00032
bit_crush_10bit,8067,12,0.00032
bit_crush_10bit,786,12,0.00032
bit_crush_10bit,7431,12,0.00032
bit_crush_10bit,7118,12,0.00032
bit_crush_10bit,1006,12,0.00032
bit_crush_10bit,2954,12,0.00032
bit_crush_10bit,5472,12,0.00032
bit_crush_10bit,2693,12,0.00032
bit_crush_10bit,6187,12,0.00032
bit_crush_10bit,7470,12,0.00032
bit_crush_10bit,5476,12,0.00032
bit_crush_10bit,6764,12,0.00032
bit_crush_10bit,2279,12,0.00032
bit_crush_10bit,8014,12,0.00032
bit_crush_10bit,7220,11,0.0002933333333333333
bit_crush_10bit,175,11,0.0002933333333333333
bit_crush_10bit,6828,11,0.0002933333333333333
bit_crush_10bit,6645,11,0.0002933333333333333
bit_crush_10bit,2980,11,0.0002933333333333333
bit_crush_10bit,1884,11,0.0002933333333333333
bit_crush_10bit,2828,11,0.0002933333333333333
bit_crush_10bit,7179,11,0.0002933333333333333
bit_crush_10bit,8052,11,0.0002933333333333333
bit_crush_10bit,6623,11,0.0002933333333333333
bit_crush_10bit,5766,11,0.0002933333333333333
bit_crush_10bit,3427,11,0.0002933333333333333
bit_crush_10bit,3370,11,0.0002933333333333333
bit_crush_10bit,6248,11,0.0002933333333333333
bit_crush_10bit,5474,11,0.0002933333333333333
bit_crush_10bit,7276,11,0.0002933333333333333
bit_crush_10bit,4199,11,0.0002933333333333333
bit_crush_10bit,7513,11,0.0002933333333333333
bit_crush_10bit,6901,11,0.0002933333333333333
bit_crush_10bit,5876,11,0.0002933333333333333
bit_crush_10bit,6260,11,0.0002933333333333333
bit_crush_10bit,4986,11,0.0002933333333333333
bit_crush_10bit,8013,11,0.0002933333333333333
bit_crush_10bit,7024,11,0.0002933333333333333
bit_crush_10bit,7671,11,0.0002933333333333333
bit_crush_10bit,3438,11,0.0002933333333333333
bit_crush_10bit,3254,11,0.0002933333333333333
bit_crush_10bit,5501,11,0.0002933333333333333
bit_crush_10bit,4515,11,0.0002933333333333333
bit_crush_10bit,4479,11,0.0002933333333333333
bit_crush_10bit,7650,11,0.0002933333333333333
bit_crush_10bit,4405,11,0.0002933333333333333
bit_crush_10bit,2157,11,0.0002933333333333333
bit_crush_10bit,8175,11,0.0002933333333333333
bit_crush_10bit,6437,11,0.0002933333333333333
bit_crush_10bit,6318,11,0.0002933333333333333
bit_crush_10bit,43,11,0.0002933333333333333
bit_crush_10bit,3399,11,0.0002933333333333333
bit_crush_10bit,4781,11,0.0002933333333333333
bit_crush_10bit,8012,11,0.0002933333333333333
bit_crush_10bit,4422,11,0.0002933333333333333
bit_crush_10bit,2095,11,0.0002933333333333333
bit_crush_10bit,4337,11,0.0002933333333333333
bit_crush_10bit,5276,11,0.0002933333333333333
bit_crush_10bit,5846,11,0.0002933333333333333
bit_crush_10bit,5696,11,0.0002933333333333333
bit_crush_10bit,7162,11,0.0002933333333333333
bit_crush_10bit,4587,11,0.0002933333333333333
bit_crush_10bit,6159,11,0.0002933333333333333
bit_crush_10bit,3136,11,0.0002933333333333333
bit_crush_10bit,4900,11,0.0002933333333333333
bit_crush_10bit,2479,11,0.0002933333333333333
bit_crush_10bit,5387,11,0.0002933333333333333
bit_crush_10bit,6377,11,0.0002933333333333333
bit_crush_10bit,1914,11,0.0002933333333333333
bit_crush_10bit,3524,11,0.0002933333333333333
bit_crush_10bit,7145,11,0.0002933333333333333
bit_crush_10bit,7019,11,0.0002933333333333333
bit_crush_10bit,6254,11,0.0002933333333333333
bit_crush_10bit,5432,11,0.0002933333333333333
bit_crush_10bit,7264,11,0.0002933333333333333
bit_crush_10bit,3956,11,0.0002933333333333333
bit_crush_10bit,1325,11,0.0002933333333333333
bit_crush_10bit,3483,11,0.0002933333333333333
bit_crush_10bit,4958,11,0.0002933333333333333
bit_crush_10bit,2372,11,0.0002933333333333333
bit_crush_10bit,7500,11,0.0002933333333333333
bit_crush_10bit,2245,11,0.0002933333333333333
bit_crush_10bit,96,11,0.0002933333333333333
bit_crush_10bit,2132,11,0.0002933333333333333
bit_crush_10bit,3614,11,0.0002933333333333333
bit_crush_10bit,8040,11,0.0002933333333333333
bit_crush_10bit,5386,11,0.0002933333333333333
bit_crush_10bit,5692,11,0.0002933333333333333
bit_crush_10bit,6830,11,0.0002933333333333333
bit_crush_10bit,7902,11,0.0002933333333333333
bit_crush_10bit,3428,11,0.0002933333333333333
bit_crush_10bit,2172,11,0.0002933333333333333
bit_crush_10bit,357,11,0.0002933333333333333
bit_crush_10bit,173,11,0.0002933333333333333
bit_crush_10bit,6668,11,0.0002933333333333333
bit_crush_10bit,6946,11,0.0002933333333333333
bit_crush_10bit,6518,11,0.0002933333333333333
bit_crush_10bit,2420,11,0.0002933333333333333
bit_crush_10bit,4559,11,0.0002933333333333333
bit_crush_10bit,6200,11,0.0002933333333333333
bit_crush_10bit,5613,11,0.0002933333333333333
bit_crush_10bit,2382,11,0.0002933333333333333
bit_crush_10bit,4444,11,0.0002933333333333333
bit_crush_10bit,556,11,0.0002933333333333333
bit_crush_10bit,2037,11,0.0002933333333333333
bit_crush_10bit,1244,11,0.0002933333333333333
bit_crush_10bit,683,10,0.0002666666666666667
bit_crush_10bit,4839,10,0.0002666666666666667
bit_crush_10bit,6716,10,0.0002666666666666667
bit_crush_10bit,7631,10,0.0002666666666666667
bit_crush_10bit,5976,10,0.0002666666666666667
bit_crush_10bit,6479,10,0.0002666666666666667
bit_crush_10bit,6351,10,0.0002666666666666667
bit_crush_10bit,6407,10,0.0002666666666666667
bit_crush_10bit,6572,10,0.0002666666666666667
bit_crush_10bit,5452,10,0.0002666666666666667
bit_crush_10bit,4934,10,0.0002666666666666667
bit_crush_10bit,6522,10,0.0002666666666666667
bit_crush_10bit,7591,10,0.0002666666666666667
bit_crush_10bit,6542,10,0.0002666666666666667
bit_crush_10bit,3047,10,0.0002666666666666667
bit_crush_10bit,7009,10,0.0002666666666666667
bit_crush_10bit,241,10,0.0002666666666666667
bit_crush_10bit,3102,10,0.0002666666666666667
bit_crush_10bit,4676,10,0.0002666666666666667
bit_crush_10bit,4362,10,0.0002666666666666667
bit_crush_10bit,4590,10,0.0002666666666666667
bit_crush_10bit,1320,10,0.0002666666666666667
bit_crush_10bit,2446,10,0.0002666666666666667
bit_crush_10bit,2374,10,0.0002666666666666667
bit_crush_10bit,2785,10,0.0002666666666666667
bit_crush_10bit,7587,10,0.0002666666666666667
bit_crush_10bit,2196,10,0.0002666666666666667
bit_crush_10bit,7780,10,0.0002666666666666667
bit_crush_10bit,131,10,0.0002666666666666667
bit_crush_10bit,6495,10,0.0002666666666666667
bit_crush_10bit,2562,10,0.0002666666666666667
bit_crush_10bit,6353,10,0.0002666666666666667
bit_crush_10bit,7938,10,0.0002666666666666667
bit_crush_10bit,7458,10,0.0002666666666666667
bit_crush_10bit,7501,10,0.0002666666666666667
bit_crush_10bit,2155,10,0.0002666666666666667
bit_crush_10bit,3586,10,0.0002666666666666667
bit_crush_10bit,4465,10,0.0002666666666666667
bit_crush_10bit,4267,10,0.0002666666666666667
bit_crush_10bit,139,10,0.0002666666666666667
bit_crush_10bit,1394,10,0.0002666666666666667
bit_crush_10bit,5174,10,0.0002666666666666667
bit_crush_10bit,3806,10,0.0002666666666666667
bit_crush_10bit,6872,10,0.0002666666666666667
bit_crush_10bit,8025,10,0.0002666666666666667
bit_crush_10bit,8174,10,0.0002666666666666667
bit_crush_10bit,6778,10,0.0002666666666666667
bit_crush_10bit,1327,10,0.0002666666666666667
bit_crush_10bit,7371,10,0.0002666666666666667
bit_crush_10bit,390,10,0.0002666666666666667
bit_crush_10bit,292,10,0.0002666666666666667
bit_crush_10bit,2918,10,0.0002666666666666667
bit_crush_10bit,6286,10,0.0002666666666666667
bit_crush_10bit,6432,10,0.0002666666666666667
bit_crush_10bit,7137,10,0.0002666666666666667
bit_crush_10bit,4973,10,0.0002666666666666667
bit_crush_10bit,700,10,0.0002666666666666667
bit_crush_10bit,2204,10,0.0002666666666666667
bit_crush_10bit,2207,10,0.0002666666666666667
bit_crush_10bit,2680,10,0.0002666666666666667
bit_crush_10bit,2294,10,0.0002666666666666667
bit_crush_10bit,5602,10,0.0002666666666666667
bit_crush_10bit,6652,10,0.0002666666666666667
bit_crush_10bit,6662,10,0.0002666666666666667
bit_crush_10bit,2409,10,0.0002666666666666667
bit_crush_10bit,3523,10,0.0002666666666666667
bit_crush_10bit,6242,10,0.0002666666666666667
bit_crush_10bit,7079,10,0.0002666666666666667
bit_crush_10bit,6762,10,0.0002666666666666667
bit_crush_10bit,7676,10,0.0002666666666666667
bit_crush_10bit,339,10,0.0002666666666666667
bit_crush_10bit,5300,10,0.0002666666666666667
bit_crush_10bit,4804,10,0.0002666666666666667
bit_crush_10bit,4086,10,0.0002666666666666667
bit_crush_10bit,7812,10,0.0002666666666666667
bit_crush_10bit,2838,10,0.0002666666666666667
bit_crush_10bit,7131,10,0.0002666666666666667
bit_crush_10bit,5468,10,0.0002666666666666667
bit_crush_10bit,6456,10,0.0002666666666666667
bit_crush_10bit,6512,10,0.0002666666666666667
bit_crush_10bit,5924,10,0.0002666666666666667
bit_crush_10bit,7449,10,0.0002666666666666667
bit_crush_10bit,2327,10,0.0002666666666666667
bit_crush_10bit,6404,10,0.0002666666666666667
bit_crush_10bit,6877,10,0.0002666666666666667
bit_crush_10bit,5964,10,0.0002666666666666667
bit_crush_10bit,6496,10,0.0002666666666666667
bit_crush_10bit,4356,10,0.0002666666666666667
bit_crush_10bit,859,10,0.0002666666666666667
bit_crush_10bit,8158,10,0.0002666666666666667
bit_crush_10bit,6781,10,0.0002666666666666667
bit_crush_10bit,4857,10,0.0002666666666666667
bit_crush_10bit,6654,10,0.0002666666666666667
bit_crush_10bit,3139,10,0.0002666666666666667
bit_crush_10bit,7489,10,0.0002666666666666667
bit_crush_10bit,7667,10,0.0002666666666666667
bit_crush_10bit,455,10,0.0002666666666666667
bit_crush_10bit,2052,10,0.0002666666666666667
bit_crush_10bit,2974,10,0.0002666666666666667
bit_crush_10bit,6798,10,0.0002666666666666667
bit_crush_10bit,2237,9,0.00024
bit_crush_10bit,4285,9,0.00024
bit_crush_10bit,2227,9,0.00024
bit_crush_10bit,5519,9,0.00024
bit_crush_10bit,3075,9,0.00024
bit_crush_10bit,6693,9,0.00024
bit_crush_10bit,1019,9,0.00024
bit_crush_10bit,211,9,0.00024
bit_crush_10bit,2846,9,0.00024
bit_crush_10bit,2959,9,0.00024
bit_crush_10bit,7375,9,0.00024
bit_crush_10bit,7886,9,0.00024
bit_crush_10bit,4431,9,0.00024
bit_crush_10bit,3206,9,0.00024
bit_crush_10bit,8129,9,0.00024
bit_crush_10bit,3054,9,0.00024
bit_crush_10bit,4452,9,0.00024
bit_crush_10bit,2924,9,0.00024
bit_crush_10bit,7030,9,0.00024
bit_crush_10bit,3231,9,0.00024
bit_crush_10bit,8140,9,0.00024
bit_crush_10bit,1442,9,0.00024
bit_crush_10bit,1287,9,0.00024
bit_crush_10bit,902,9,0.00024
bit_crush_10bit,6441,9,0.00024
bit_crush_10bit,4451,9,0.00024
bit_crush_10bit,2110,9,0.00024
bit_crush_10bit,4853,9,0.00024
bit_crush_10bit,6368,9,0.00024
bit_crush_10bit,1204,9,0.00024
bit_crush_10bit,1590,9,0.00024
bit_crush_10bit,3108,9,0.00024
bit_crush_10bit,1180,9,0.00024
bit_crush_10bit,6303,9,0.00024
bit_crush_10bit,2782,9,0.00024
bit_crush_10bit,6537,9,0.00024
bit_crush_10bit,345,9,0.00024
bit_crush_10bit,2426,9,0.00024
bit_crush_10bit,2801,9,0.00024
bit_crush_10bit,267,9,0.00024
bit_crush_10bit,6491,9,0.00024
bit_crush_10bit,7626,9,0.00024
bit_crush_10bit,8142,9,0.00024
bit_crush_10bit,391,9,0.00024
bit_crush_10bit,4419,9,0.00024
bit_crush_10bit,2464,9,0.00024
bit_crush_10bit,2277,9,0.00024
bit_crush_10bit,362,9,0.00024
bit_crush_10bit,3274,9,0.00024
bit_crush_10bit,7924,9,0.00024
bit_crush_10bit,3107,9,0.00024
bit_crush_10bit,6274,9,0.00024
bit_crush_10bit,2076,9,0.00024
bit_crush_10bit,7437,9,0.00024
bit_crush_10bit,6641,9,0.00024
bit_crush_10bit,1379,9,0.00024
bit_crush_10bit,7228,9,0.00024
bit_crush_10bit,2748,9,0.00024
bit_crush_10bit,5428,9,0.00024
bit_crush_10bit,3227,9,0.00024
bit_crush_10bit,7190,9,0.00024
bit_crush_10bit,4473,9,0.00024
bit_crush_10bit,7084,9,0.00024
bit_crush_10bit,3018,9,0.00024
bit_crush_10bit,7658,9,0.00024
bit_crush_10bit,8070,9,0.00024
bit_crush_10bit,371,9,0.00024
bit_crush_10bit,6899,9,0.00024
bit_crush_10bit,6137,9,0.00024
bit_crush_10bit,5992,9,0.00024
bit_crush_10bit,840,9,0.00024
bit_crush_10bit,6434,9,0.00024
bit_crush_10bit,4363,9,0.00024
bit_crush_10bit,5638,9,0.00024
bit_crush_10bit,4395,9,0.00024
bit_crush_10bit,4188,9,0.00024
bit_crush_10bit,3495,9,0.00024
bit_crush_10bit,3020,9,0.00024
bit_crush_10bit,6211,9,0.00024
bit_crush_10bit,7502,9,0.00024
bit_crush_10bit,6594,9,0.00024
bit_crush_10bit,2432,9,0.00024
bit_crush_10bit,2852,9,0.00024
bit_crush_10bit,6349,9,0.00024
bit_crush_10bit,2475,9,0.00024
bit_crush_10bit,5221,9,0.00024
bit_crush_10bit,6489,9,0.00024
bit_crush_10bit,165,9,0.00024
bit_crush_10bit,2013,9,0.00024
bit_crush_10bit,681,9,0.00024
bit_crush_10bit,4846,9,0.00024
bit_crush_10bit,6334,9,0.00024
bit_crush_10bit,2436,9,0.00024
bit_crush_10bit,1548,9,0.00024
bit_crush_10bit,4268,9,0.00024
bit_crush_10bit,1679,9,0.00024
bit_crush_10bit,1886,9,0.00024
bit_crush_10bit,6326,9,0.00024
bit_crush_10bit,7111,9,0.00024
bit_crush_10bit,5774,9,0.00024
bit_crush_10bit,814,9,0.00024
bit_crush_10bit,3062,9,0.00024
bit_crush_10bit,3527,9,0.00024
bit_crush_10bit,7086,9,0.00024
bit_crush_10bit,7140,9,0.00024
bit_crush_10bit,420,9,0.00024
bit_crush_10bit,6826,9,0.00024
bit_crush_10bit,6189,9,0.00024
bit_crush_10bit,5160,9,0.00024
bit_crush_10bit,4764,9,0.00024
bit_crush_10bit,7494,9,0.00024
bit_crush_10bit,2403,9,0.00024
bit_crush_10bit,6370,9,0.00024
bit_crush_10bit,7441,9,0.00024
bit_crush_10bit,3168,9,0.00024
bit_crush_10bit,2331,9,0.00024
bit_crush_10bit,3172,9,0.00024
bit_crush_10bit,7246,9,0.00024
bit_crush_10bit,3531,9,0.00024
bit_crush_10bit,6532,9,0.00024
bit_crush_10bit,5488,9,0.00024
bit_crush_10bit,7950,9,0.00024
bit_crush_10bit,7396,9,0.00024
bit_crush_10bit,425,9,0.00024
bit_crush_10bit,30,9,0.00024
bit_crush_10bit,6684,9,0.00024
bit_crush_10bit,2230,9,0.00024
bit_crush_10bit,3022,9,0.00024
bit_crush_10bit,3476,9,0.00024
bit_crush_10bit,7142,9,0.00024
bit_crush_10bit,141,9,0.00024
bit_crush_10bit,346,9,0.00024
bit_crush_10bit,1071,9,0.00024
bit_crush_10bit,7786,9,0.00024
bit_crush_10bit,718,9,0.00024
bit_crush_10bit,6428,9,0.00024
bit_crush_10bit,293,8,0.00021333333333333333
bit_crush_10bit,4849,8,0.00021333333333333333
bit_crush_10bit,3487,8,0.00021333333333333333
bit_crush_10bit,2045,8,0.00021333333333333333
bit_crush_10bit,6182,8,0.00021333333333333333
bit_crush_10bit,1667,8,0.00021333333333333333
bit_crush_10bit,3218,8,0.00021333333333333333
bit_crush_10bit,2066,8,0.00021333333333333333
bit_crush_10bit,4324,8,0.00021333333333333333
bit_crush_10bit,888,8,0.00021333333333333333
bit_crush_10bit,6702,8,0.00021333333333333333
bit_crush_10bit,3312,8,0.00021333333333333333
bit_crush_10bit,858,8,0.00021333333333333333
bit_crush_10bit,7583,8,0.00021333333333333333
bit_crush_10bit,7302,8,0.00021333333333333333
bit_crush_10bit,6844,8,0.00021333333333333333
bit_crush_10bit,3228,8,0.00021333333333333333
bit_crush_10bit,7158,8,0.00021333333333333333
bit_crush_10bit,4397,8,0.00021333333333333333
bit_crush_10bit,5477,8,0.00021333333333333333
bit_crush_10bit,6886,8,0.00021333333333333333
bit_crush_10bit,6417,8,0.00021333333333333333
bit_crush_10bit,780,8,0.00021333333333333333
bit_crush_10bit,2685,8,0.00021333333333333333
bit_crush_10bit,5302,8,0.00021333333333333333
bit_crush_10bit,7349,8,0.00021333333333333333
bit_crush_10bit,6310,8,0.00021333333333333333
bit_crush_10bit,3111,8,0.00021333333333333333
bit_crush_10bit,3787,8,0.00021333333333333333
bit_crush_10bit,2778,8,0.00021333333333333333
bit_crush_10bit,7435,8,0.00021333333333333333
bit_crush_10bit,7477,8,0.00021333333333333333
bit_crush_10bit,3110,8,0.00021333333333333333
bit_crush_10bit,3354,8,0.00021333333333333333
bit_crush_10bit,6385,8,0.00021333333333333333
bit_crush_10bit,2682,8,0.00021333333333333333
bit_crush_10bit,6222,8,0.00021333333333333333
bit_crush_10bit,5420,8,0.00021333333333333333
bit_crush_10bit,8015,8,0.00021333333333333333
bit_crush_10bit,2182,8,0.00021333333333333333
bit_crush_10bit,6962,8,0.00021333333333333333
bit_crush_10bit,2341,8,0.00021333333333333333
bit_crush_10bit,6519,8,0.00021333333333333333
bit_crush_10bit,3352,8,0.00021333333333333333
bit_crush_10bit,6398,8,0.00021333333333333333
bit_crush_10bit,6454,8,0.00021333333333333333
bit_crush_10bit,2600,8,0.00021333333333333333
bit_crush_10bit,6277,8,0.00021333333333333333
bit_crush_10bit,2692,8,0.00021333333333333333
bit_crush_10bit,4638,8,0.00021333333333333333
bit_crush_10bit,5887,8,0.00021333333333333333
bit_crush_10bit,7130,8,0.00021333333333333333
bit_crush_10bit,6932,8,0.00021333333333333333
bit_crush_10bit,2910,8,0.00021333333333333333
bit_crush_10bit,2051,8,0.00021333333333333333
bit_crush_10bit,6799,8,0.00021333333333333333
bit_crush_10bit,4180,8,0.00021333333333333333
bit_crush_10bit,270,8,0.00021333333333333333
bit_crush_10bit,2345,8,0.00021333333333333333
